target,prediction_0_for_real_1_for_simulated
0,4.702174749706524e-16
0,6.202621148989282e-14
1,0.9996324728331655
1,0.998179522023613
1,0.999752853227843
0,8.989322697481261e-10
1,0.9963149337000197
0,2.2461875929567566e-16
0,0.8853825155691786
0,3.969563554073966e-11
0,3.630570701132399e-08
0,2.1428880884304625e-10
1,0.9982119811544656
0,9.118332223437151e-10
1,0.9997817941991817
0,4.58598172412113e-11
1,0.9870086832747456
0,8.812940375278158e-08
0,3.0419372400287616e-14
0,1.0569476491717733e-10
0,4.836709556098148e-10
1,0.9998422101047985
0,1.707083410854205e-07
1,0.9869426188086571
0,0.0018172366275571593
1,0.9985943111538613
1,0.9988902636394033
0,9.562120273450694e-10
1,0.9870160867027366
1,0.9999186590596649
0,0.0007557994868781111
1,0.9992345749347348
1,0.9998229394864222
1,0.9998757392702935
0,8.208474159293084e-08
0,3.904509706281189e-11
0,5.141475944571409e-11
0,4.6183443131101015e-09
1,0.9998096820875819
0,1.159440132516057e-07
0,3.661037647433301e-09
0,2.4844310064702487e-20
1,0.9787205643215692
1,0.21493930705989195
1,0.8413453309816697
0,9.065957606794428e-17
1,0.9428212008939404
1,0.999479185329833
1,0.999393581468784
1,0.9998067134872105
0,5.917730248753848e-08
1,0.9995387567898848
0,5.295903998860389e-10
0,1.8667737333684372e-11
1,0.9996553042584735
1,0.9969509986031942
0,3.54606940261514e-33
0,1.3787935780835396e-10
0,1.0392164920824661e-11
0,2.468494734187244e-13
1,0.9998250352189719
0,2.8166852884685516e-12
0,0.05452107393620244
0,2.0594309027540908e-06
1,0.9996838529279911
1,0.9975416472248434
0,3.3831683122558055e-05
0,5.315900371652587e-12
1,0.9979297780664624
1,0.9999191346473209
1,0.9990056065204895
0,8.56787781744481e-16
0,0.013150910806436255
1,0.9996474179015702
0,0.000612898640207835
0,4.296909388921134e-10
1,0.999842720786707
0,2.7534648641784505e-10
1,0.9998286690492594
1,0.9983349394386682
0,6.504387552498575e-17
1,0.9792976188355128
1,0.9994232090500859
1,0.998601609351392
1,0.9977707785262965
0,1.4041555356866672e-08
1,0.9966961194539413
