target,prediction_0_for_real_1_for_simulated
0,2.6717680807612243e-07
0,0.6210378401247788
1,0.9127539269614505
0,0.0029849410456402083
0,1.971230694544015e-06
0,0.4818328092891913
1,0.9296323992715858
1,0.9111978317806874
1,0.904827945936092
0,0.0013270947919021786
1,0.9131783087724005
1,0.8884328881306951
1,0.8966141646962428
0,0.00341077002658193
1,0.9138739172512811
1,0.9052586088077987
0,1.0222483417211598e-10
1,0.9150027025472088
0,0.1415124581842577
1,0.8758944027770306
1,0.9007214352653601
1,0.8410441920616182
0,0.05936724263790118
1,0.9230705807516006
0,0.0075258316128605125
0,0.0024977125408819976
1,0.898264635469329
1,0.8750309890238491
1,0.914856546704164
0,0.011180589233360683
0,0.09743085903969345
0,0.009949418601504133
1,0.9200081378823433
0,0.03594256128234779
1,0.9235811174654229
1,0.902907045239583
1,0.8815266097255335
0,0.010517041100545878
1,0.931126001629164
0,0.05710055697147588
0,0.12385309556255085
1,0.9148453516532619
0,0.5057870031884679
1,0.9058366744700049
0,0.0005434156389157812
1,0.9119973438568862
1,0.930970088860267
0,3.2998778395459137e-06
0,1.1739133176866274e-06
1,0.8565560786046116
1,0.9078721823468023
0,0.002454864161819148
0,0.4965734130382169
0,7.735177758563759e-07
0,2.661164358744115e-06
0,0.001289220139577353
1,0.8659327960028655
0,0.06931919262747624
0,4.1319514639765165e-06
1,0.9178812352874697
1,0.9249205864458945
1,0.8605714164956189
0,0.02817627092969368
0,0.006096138364053458
0,0.6043801364039741
0,0.11950117102313926
1,0.9161339184232049
1,0.8916421711456048
1,0.9356789016180654
0,0.0015022687914686373
1,0.9325583284366835
1,0.9336521733991368
0,0.0002895722231760971
0,0.000999165314737369
0,9.737996041795953e-08
0,0.7058338916787257
0,0.014020820671031742
0,0.027005802947175125
1,0.915569600985469
1,0.9005216197838555
1,0.8961404033016944
1,0.90087971830206
1,0.9026416665996357
1,0.9196477604012161
0,0.00014886534264500664
1,0.9189245684317212
1,0.9144462777226914
