target,prediction_0_for_real_1_for_simulated
0,0.024345679651751974
1,0.7677043287647384
1,0.7668219319912083
0,0.020926872624321132
0,6.991385050294894e-05
0,2.963036489384041e-05
1,0.7125162166692536
1,0.7347634566055674
0,0.0013164647466309203
0,0.07591870740427978
1,0.7848541413200969
0,0.32894483093263754
1,0.6921301983481956
1,0.7502206312950251
1,0.7454716643906663
0,0.013770401625682804
1,0.7585103232628764
0,2.1255507375750773e-15
0,0.27976829970552314
0,0.159104639018012
1,0.723555414745221
1,0.7497857613461284
1,0.7735075490959967
0,0.2718554337576841
0,0.019673080645717083
1,0.7210157472521822
1,0.7539376391086064
1,0.768301328235237
0,0.02714392220610713
0,0.0009864251328547855
1,0.7227698083382996
1,0.7583345437959627
0,0.028463565447393903
0,0.06258327828826846
0,0.012432700223354345
0,0.21722107128908466
0,7.023307436077934e-05
1,0.7267755154298177
0,0.009285736720900306
1,0.7192985805749786
0,0.012908669974705436
1,0.7610981625457741
0,1.6103995407607823e-05
1,0.7576469210012676
1,0.6712169985567275
1,0.5878896211801032
1,0.7438179747468203
0,0.0035237276172609138
1,0.7494407829440104
1,0.7502591730251414
1,0.7333018501970142
0,0.13821701490549934
0,0.0025446333602294493
1,0.7599798522555122
0,0.18968736047369228
0,0.001217014385396095
0,0.24079537497325043
0,1.3545299487433156e-06
0,1.0620933121573133e-05
1,0.7315291373132574
1,0.7380651765436913
0,0.11316824615795719
0,0.01180682947464289
1,0.7354429213865755
1,0.5208955925866157
1,0.7685715041775668
0,0.022845074572355583
1,0.7702394061021811
0,0.0014754102998072746
1,0.7502206952232211
0,0.10637963280928346
1,0.7436511385012284
0,0.06735140233529338
1,0.7542247466895767
1,0.7579861812081894
1,0.4567250045452255
1,0.6846615278248567
1,0.7195931497331377
1,0.7584442754068976
0,0.25900432676320573
0,0.2571299686212011
1,0.7534574705523711
0,0.35883244812526055
0,0.022687724178822376
0,0.00011181939652790468
1,0.7524198113732499
1,0.7438903994654907
