target,prediction_0_for_real_1_for_simulated
0,0.25662932
0,0.25662932
1,0.675331
0,0.25662932
0,0.25662932
0,0.25662932
0,0.25662932
0,0.25662932
1,0.675331
0,0.25662932
1,0.7443354
1,0.7443354
1,0.6313779
1,0.7443354
0,0.25662932
0,0.25662932
1,0.7443354
0,0.29421863
0,0.25662932
1,0.7443354
1,0.7443354
0,0.25662932
1,0.7443354
0,0.25662932
1,0.7443354
0,0.25662932
1,0.7443354
1,0.7443354
0,0.25662932
1,0.7443354
1,0.7443354
1,0.7443354
0,0.25662932
1,0.7443354
1,0.7443354
0,0.25662932
0,0.25662932
0,0.25662932
0,0.25662932
0,0.25662932
1,0.7443354
1,0.7443354
1,0.7443354
1,0.7443354
1,0.7443354
0,0.25662932
1,0.675331
1,0.7443354
1,0.7443354
1,0.7443354
0,0.25662932
1,0.7443354
0,0.25662932
0,0.25662932
1,0.7443354
0,0.25662932
0,0.25662932
1,0.7443354
0,0.25662932
0,0.25662932
1,0.7443354
0,0.25662932
0,0.25662932
1,0.7443354
0,0.25662932
1,0.7443354
0,0.25662932
1,0.7443354
1,0.7443354
1,0.7443354
1,0.7443354
1,0.7443354
0,0.25662932
0,0.29421863
0,0.25662932
1,0.7443354
1,0.72280407
0,0.25662932
0,0.25662932
1,0.7443354
1,0.7443354
1,0.72280407
1,0.7443354
1,0.7443354
0,0.25662932
1,0.7443354
1,0.7443354
