target,prediction_0_for_real_1_for_simulated
0,0.2817638408611115
0,0.3154334986895151
1,0.647582026337374
0,0.3464744985753337
0,0.4405452239811798
0,0.5276790755584897
0,1.3398508468473155e-11
0,0.1162542637930747
1,0.5813244564506785
0,0.5664932086107676
1,0.6549627059008537
1,0.6667999386939587
1,0.6573334923257238
1,0.6742341002883867
0,0.28612695936165505
0,0.26944738342380253
1,0.6188423180407812
0,0.21310144074743348
0,0.03965589634247097
1,0.6811227082988522
1,0.6496477076656572
0,0.01829718433321309
1,0.5951926215343976
0,0.007180273950462813
1,0.6169637007544193
0,0.03474538119888141
1,0.6777009046214381
1,0.5644867765878865
0,0.03164228150991462
1,0.6468925261013366
1,0.6661959716786995
1,0.6587646420427072
0,0.13830727068004628
1,0.5893429771457052
1,0.6753024845666673
0,0.2821375062822858
0,0.015208808374271507
0,0.023849219678222185
0,0.004966346688502118
0,0.18358782603938276
1,0.6690824060915318
1,0.6418685532075912
1,0.6716392178766646
1,0.6816932701544097
1,0.6612407015329155
0,0.26942863914073856
1,0.6438616452569776
1,0.6456666796266867
1,0.5887908584820225
1,0.6677685193120368
0,0.09411194330660212
1,0.667527727869383
0,0.40232844779135146
0,0.0037938429694631226
1,0.6682667125854773
0,0.07449781240857266
0,0.1294187527011121
1,0.6205852371276842
0,0.3511230503250266
0,0.18667857696419105
1,0.6786801584042674
0,0.054732873197690934
0,0.08452623221694729
1,0.643187396078054
0,0.01371412937117436
1,0.6612950171800339
0,0.0012413330496092994
1,0.6795940366630279
1,0.6485469986519659
1,0.6663597797757558
1,0.6652139541983869
1,0.6661022189358781
0,0.22933291087058114
0,0.43744630145643587
0,0.03914544678371274
1,0.6749938955803285
1,0.6647154122061745
0,0.09372754269714577
0,0.1346184550636765
1,0.6760824918602102
1,0.6589945637078669
1,0.6406817121566741
1,0.6168885048282504
1,0.6741772068613532
0,0.40494307948359193
1,0.6782691490143339
1,0.671321635384611
