target,prediction_0_for_real_1_for_simulated
0,0.12608464351276052
0,0.2032756138589571
1,0.9992793910110999
1,0.9978297850834967
1,0.9996255629035051
0,0.0007238808179900002
0,0.03460278024879151
0,0.6924750053693208
1,0.9999384213064215
1,0.9982953170896948
0,0.002627268889401431
1,0.8038703575296228
0,0.12452649751727836
1,0.7247469342024228
0,0.07503526437075451
0,0.10119777054266212
1,0.9999201031700109
0,0.057591918564851984
0,0.16833732181329644
1,0.9182058639513784
0,0.10892914037892269
1,0.9989545495168574
1,0.9924694026797363
0,0.04281256369665234
1,0.9897485316777734
1,0.9459782678245704
0,0.404113177377504
1,0.9967298434984099
0,0.050627707035244704
1,0.9995243579658685
0,0.10974332828201268
1,0.9955690450284775
1,0.9999431790207077
1,0.9984723728498996
1,0.8075759898695704
0,0.6726083234506366
0,0.027641102406390526
0,0.10669513948490027
1,0.9975709017416976
1,0.9882763891074204
0,0.10197630011272409
0,0.07017835922882631
0,0.12423491377443918
1,0.9960637161595065
1,0.9952847112240845
0,0.1099195926946035
0,0.09680504413862079
1,0.9215598908377355
0,0.17763168622655465
1,0.339968352372416
1,0.9987332543402913
1,0.9969248744354263
0,0.14916084416426076
1,0.9893200854198579
1,0.9998749859123907
0,0.0428659086268029
0,0.12486814488968037
1,0.997607045507878
0,0.5993186789159957
0,0.19969315241595398
0,0.06632230733058565
0,0.04745835703530022
1,0.997244912345125
1,0.9499310041687947
0,0.14760967147285267
0,0.06886644911950615
0,0.022533293237568287
1,0.9917101914588959
0,0.05722149159540477
0,0.17127109921795441
1,0.13669129704325383
0,0.15121907086722006
0,0.08869663158940101
1,0.9998540555041121
1,0.992080423424786
1,0.3385058182773197
1,0.9970824638283179
0,0.033954524531659716
0,0.15267149624506807
1,0.9985761769944157
0,0.023822771909672837
0,0.8005263996651589
1,0.9964449934793873
1,0.773091335373346
1,0.9885722425005333
0,0.06273153503677747
1,0.992722843304977
