target,prediction_0_for_real_1_for_simulated
0,0.926605504587156
0,0.029411764705882353
1,0.0
1,0.926605504587156
1,0.926605504587156
0,0.0
0,0.029411764705882353
0,0.029411764705882353
1,0.926605504587156
1,0.75
0,0.029411764705882353
1,0.926605504587156
0,0.029411764705882353
1,0.926605504587156
0,0.926605504587156
0,0.029411764705882353
1,0.029411764705882353
0,0.029411764705882353
0,0.029411764705882353
1,0.926605504587156
0,0.029411764705882353
1,0.926605504587156
1,0.8636363636363636
0,0.029411764705882353
1,0.926605504587156
1,0.029411764705882353
0,0.0
1,0.926605504587156
0,0.029411764705882353
1,0.926605504587156
0,0.029411764705882353
1,0.8636363636363636
1,0.926605504587156
1,0.926605504587156
1,0.926605504587156
0,0.8636363636363636
0,0.029411764705882353
0,0.029411764705882353
1,0.926605504587156
1,0.926605504587156
0,0.029411764705882353
0,0.029411764705882353
0,0.029411764705882353
1,0.8636363636363636
1,0.926605504587156
0,0.029411764705882353
0,0.029411764705882353
1,0.029411764705882353
0,0.029411764705882353
1,0.926605504587156
1,0.926605504587156
1,0.926605504587156
0,0.029411764705882353
1,0.926605504587156
1,0.926605504587156
0,0.029411764705882353
0,0.926605504587156
1,0.926605504587156
0,0.926605504587156
0,0.029411764705882353
0,0.029411764705882353
0,0.029411764705882353
1,0.926605504587156
1,0.926605504587156
0,0.029411764705882353
0,0.029411764705882353
0,0.029411764705882353
1,0.8636363636363636
0,0.029411764705882353
0,0.029411764705882353
1,0.029411764705882353
0,0.926605504587156
0,0.0
1,0.926605504587156
1,0.926605504587156
1,0.926605504587156
1,0.029411764705882353
0,0.029411764705882353
0,0.029411764705882353
1,0.926605504587156
0,0.029411764705882353
0,0.029411764705882353
1,0.926605504587156
1,0.029411764705882353
1,0.8636363636363636
0,0.029411764705882353
1,0.926605504587156
