target,prediction_0_for_real_1_for_simulated
1,0.9999463279369213
0,6.786845138708165e-22
0,4.9021025038324825e-46
1,0.9999770129399677
0,7.718285485381613e-58
0,0.7340946100419898
0,1.4574621241381887e-33
1,0.9999970533923889
1,0.9999911965531036
0,9.322466369674085e-41
1,0.9999995355056498
1,0.9999456421990689
0,2.3171029906046324e-52
0,3.6345532782252076e-42
1,0.9992059896707176
1,0.9999950644546997
1,1.0145052177041327e-06
0,1.1866888899709715e-22
1,0.9999671850447107
1,0.9999921188600757
0,8.405721052879694e-10
0,2.654662967811802e-13
1,0.999997763775051
1,0.999997301780974
1,0.9999851151615742
1,0.9999369286560478
0,9.803000338454336e-05
0,3.461137928870883e-15
1,0.9999972247671435
0,1.4705311427477435e-23
1,0.021800174960668772
0,6.6292940401174265e-06
0,0.9848009499494751
1,0.9999394742297175
0,4.3357471283965806e-41
1,0.9999260851611066
0,2.932437803114487e-37
0,6.781402888776306e-34
1,0.9999794565501803
1,0.9999031705531054
0,3.5457366707951356e-26
1,0.9634154542945199
0,4.4163029903667975e-07
0,0.00043915026095787046
1,0.9999974474324648
0,0.8982653490469538
1,0.936165477533286
1,0.9999968353300582
1,0.9999596244077275
0,1.4225325808268546e-33
1,0.9914079992889908
1,0.9999967209929542
1,0.9999777582054409
0,1.2445523456986666e-29
1,0.9999627335569141
0,1.0035645681453634e-15
0,3.8464046425956716e-42
1,0.999943784416488
0,0.006184413911775865
0,7.426299030538553e-27
1,0.9999614448873408
0,2.4190008912161632e-23
0,5.855442463591838e-20
0,1.0314922062978509e-19
1,0.9999259396662938
0,4.139545199250091e-15
0,2.6299145088065414e-09
1,0.9999821058186069
1,0.9999659009414337
0,1.2210542249782575e-47
0,8.6738490189147e-15
0,0.00853657244367683
0,3.1510033712543034e-12
1,0.9992905833614347
1,0.9972511353228275
1,0.9998341379259117
1,0.99942614755978
0,5.966144974961183e-24
1,0.9992410828044406
0,4.150724877405628e-50
0,0.004559914286931379
1,0.999994856066097
0,0.0002654116526598857
1,0.9999938251246767
0,0.6011186168143193
1,0.9931836806210549
1,0.9999919022900156
