target,prediction_0_for_real_1_for_simulated
0,0.01694915254237288
1,0.9913793103448276
1,0.9913793103448276
0,0.01694915254237288
0,0.01694915254237288
0,0.01694915254237288
1,0.9913793103448276
1,0.9913793103448276
0,0.01694915254237288
0,0.01694915254237288
1,0.9913793103448276
0,0.01694915254237288
1,0.9913793103448276
1,0.9913793103448276
1,0.9913793103448276
0,0.01694915254237288
1,0.9913793103448276
0,0.01694915254237288
0,0.01694915254237288
0,0.01694915254237288
1,0.9913793103448276
1,0.9913793103448276
1,0.9913793103448276
0,0.01694915254237288
0,0.01694915254237288
1,0.9913793103448276
1,1.0
1,0.9913793103448276
0,0.01694915254237288
0,0.01694915254237288
1,0.9913793103448276
1,0.9913793103448276
0,0.01694915254237288
0,0.01694915254237288
0,0.01694915254237288
0,0.01694915254237288
0,0.01694915254237288
1,0.9913793103448276
0,0.01694915254237288
1,0.9913793103448276
0,1.0
1,0.9913793103448276
0,0.01694915254237288
1,0.01694915254237288
1,0.9913793103448276
1,0.9913793103448276
1,0.9913793103448276
0,0.01694915254237288
1,0.9913793103448276
1,0.9913793103448276
1,0.9913793103448276
0,0.01694915254237288
0,0.01694915254237288
1,0.9913793103448276
0,0.01694915254237288
0,0.01694915254237288
0,0.01694915254237288
0,0.01694915254237288
0,0.01694915254237288
1,0.9913793103448276
1,0.9913793103448276
0,0.01694915254237288
0,0.9913793103448276
1,0.0
1,0.9913793103448276
1,0.9913793103448276
0,0.01694915254237288
1,1.0
0,0.01694915254237288
1,0.01694915254237288
0,0.01694915254237288
1,0.9913793103448276
0,0.01694915254237288
1,0.01694915254237288
1,0.9913793103448276
1,0.9913793103448276
1,0.9913793103448276
1,0.9913793103448276
1,0.9913793103448276
0,0.0
0,0.0
1,0.9913793103448276
0,1.0
0,0.01694915254237288
0,0.01694915254237288
1,0.9913793103448276
1,0.01694915254237288
