target,prediction_0_for_real_1_for_simulated
0,0.8439981995765521
0,3.1770741755715134e-05
1,0.8065571352916306
1,0.855049747442369
0,0.02446172564547135
0,0.44219068750789436
0,0.003194439965154158
0,1.3339792000129317e-08
0,0.17553163183496143
1,0.9352970201401297
0,0.48696537870337336
1,0.9241771055113126
0,0.2751965445961299
0,0.6888473496762024
0,0.00886460222923236
1,0.8523278395329369
1,0.9147592852959424
1,0.9578767903530341
0,0.10922204225877516
1,0.9086871051016292
0,0.18587554642494544
0,0.0005757124932179729
1,0.821002388419257
0,0.44437853435526575
1,0.5945973564063112
1,0.9083565242167311
1,0.8008109484938789
0,4.139251118522479e-07
1,0.8720034398992745
1,0.9357332193013296
1,0.8405077562136887
0,9.296613197219864e-07
1,0.952071631237144
1,0.8731645285487223
0,0.00595020663032071
0,0.02249366150636681
0,0.7469270172440228
1,0.8947205223225037
0,6.496560010441888e-18
0,0.0008507211192379571
0,4.4995118076786847e-10
0,0.011703749778068104
0,0.00014374564406932714
1,0.857818500310028
1,0.7681909858060706
1,0.9157883317936302
1,0.8883007263707626
1,0.9255513538127969
0,0.46540945992094085
1,0.8746434157515506
1,0.9051311511288678
1,0.8537523445987972
1,0.6498604806240379
0,0.16348405530951546
0,0.655861903728582
0,0.20123310281716073
1,0.3810509569916544
0,0.042165600629016524
0,0.219811200839918
0,0.0014520017378384122
1,0.8100144400778586
0,0.0001456160275643126
0,0.16355983862749582
0,0.6561832660412196
1,0.944124355919134
1,0.7855064436729605
0,0.0019012476409738012
0,0.009816203849395386
1,0.8947979400235069
1,0.9050336459646484
0,0.3818012693254484
1,0.9282299120634018
1,0.9239377719229251
1,0.8777483079846881
1,0.8802568741574384
1,0.87649749835748
1,0.9121118311706583
1,0.8845656747688087
1,0.8209889942611853
1,0.8849407048212254
0,0.006216253541743044
1,0.7717576898305837
0,0.0828884921938308
0,0.09864964830005872
0,7.39052185924728e-10
0,0.48226983383945815
0,0.1312446837659317
