target,prediction_0_for_real_1_for_simulated
1,0.8472825210641106
0,0.13160525517577026
0,0.026011988416225772
1,0.9908973952937873
0,0.01626897899935431
0,0.06708953217790797
0,0.011285929210429
0,0.037875886692911566
0,0.053091520800226215
0,0.20721855051071508
1,0.9132008769475176
1,0.9567285453817247
0,0.03906906926416747
0,0.14988092535201358
0,0.05038317289779401
1,0.8417538601998529
0,0.040676131027495795
0,0.03563709379660668
1,0.9355907105604702
0,0.0872724746311079
0,0.07071334603259566
1,0.9226996244837365
1,0.9943236238836246
1,0.6890757339072455
1,0.998744746977525
0,0.12305236709887804
1,0.989404647879006
1,0.9964067987222944
0,0.06357513820261047
1,0.8848743159069002
1,0.8456826654932427
1,0.7811534303682638
0,0.04829118947584336
0,0.09901350683316067
1,0.9820920632373751
1,0.9522522412355718
0,0.07069688116362907
0,0.6175361713148401
1,0.9837427820080744
0,0.07575412339606305
0,0.03523914454584299
0,0.1331755487565328
1,0.9935087330751413
1,0.9970732760988289
0,0.05808895074913728
1,0.9487502455512665
1,0.9927442160162628
1,0.992296980595806
0,0.04337956366214943
1,0.8713577608301531
0,0.11000292872992225
0,0.024494122875515313
0,0.19120033434421163
0,0.07647058406695276
1,0.991067746502089
1,0.9970138986611254
1,0.9424219143278695
0,0.08827126144981946
1,0.9767586853451543
0,0.04270140234463354
0,0.5388450905938468
1,0.6929948230777909
0,0.033105023529176526
0,0.08245811213617558
1,0.9747871845129357
1,0.9455768726851123
1,0.3813238751552148
1,0.910754673384649
0,0.25003582840677274
0,0.028892449476290334
1,0.7530901945663487
1,0.9834694583639355
1,0.788804899469065
1,0.9094216375517972
0,0.05779886532724899
1,0.5942658229209764
1,0.782344672558526
1,0.7744267766752877
1,0.7897002630589791
1,0.9809025457972433
1,0.9213391306480809
0,0.08093584130740476
0,0.011751961685163837
0,0.0758420121323415
0,0.0525769025786595
0,0.055270635887257794
0,0.016838973597873223
