target,prediction_0_for_real_1_for_simulated
1,0.8661666
1,0.8661666
1,0.8579698
0,0.13349131
0,0.13349131
0,0.13349131
0,0.13349131
0,0.13349131
0,0.13349131
1,0.8661666
0,0.13349131
1,0.8661666
0,0.13349131
0,0.13349131
0,0.13349131
0,0.13349131
1,0.8661666
1,0.8661666
0,0.13349131
0,0.13349131
1,0.8661666
0,0.13349131
1,0.8661666
1,0.8661666
0,0.13349131
1,0.8661666
1,0.8661666
1,0.8661666
1,0.8661666
0,0.13349131
1,0.8661666
1,0.6357288
1,0.8661666
0,0.13349131
1,0.8661666
0,0.13349131
0,0.13349131
1,0.8661666
0,0.13349131
0,0.13349131
0,0.13349131
0,0.13349131
1,0.8661666
1,0.8661666
0,0.13349131
1,0.8661666
1,0.83808357
1,0.8661666
0,0.13349131
1,0.8661666
0,0.13349131
1,0.83808357
1,0.8661666
0,0.13349131
0,0.13349131
1,0.8661666
0,0.13349131
0,0.13349131
0,0.13349131
1,0.8661666
0,0.13349131
1,0.8661666
0,0.13349131
1,0.8661666
1,0.8661666
0,0.13349131
0,0.13349131
1,0.8661666
0,0.13349131
0,0.13349131
1,0.8661666
1,0.8661666
0,0.13349131
0,0.13349131
1,0.8661666
1,0.84976816
1,0.8661666
1,0.8661666
0,0.13349131
0,0.13349131
1,0.8661666
1,0.8661666
0,0.13349131
0,0.13349131
1,0.8661666
0,0.13349131
1,0.8661666
