target,prediction_0_for_real_1_for_simulated
1,0.7435661
1,0.7435661
1,0.7435661
0,0.25613168
0,0.25613168
0,0.25613168
0,0.25613168
0,0.25613168
0,0.25613168
0,0.25613168
1,0.7435661
1,0.72714514
1,0.7435661
1,0.7435661
0,0.25613168
0,0.25613168
0,0.25613168
0,0.25613168
1,0.7435661
1,0.7435661
1,0.72780067
1,0.7435661
0,0.25613168
0,0.25613168
1,0.7111011
0,0.25613168
1,0.7435661
0,0.25613168
1,0.7435661
0,0.25613168
1,0.7435661
1,0.7435661
1,0.7435661
1,0.7435661
1,0.7435661
0,0.25613168
0,0.25613168
0,0.25613168
1,0.7435661
1,0.7435661
1,0.7435661
1,0.7435661
0,0.25613168
0,0.25613168
1,0.72780067
0,0.25613168
0,0.25613168
0,0.25613168
0,0.25613168
1,0.63302976
1,0.7435661
1,0.7435661
1,0.72714514
0,0.25613168
1,0.7435661
0,0.25613168
0,0.25613168
0,0.25613168
0,0.25613168
0,0.25613168
0,0.25613168
1,0.7435661
0,0.25613168
1,0.7435661
0,0.25613168
0,0.25613168
1,0.72780067
0,0.25613168
0,0.25613168
0,0.25613168
0,0.25613168
1,0.7435661
1,0.7435661
1,0.7435661
1,0.72714514
1,0.7435661
1,0.7435661
1,0.7435661
0,0.25613168
0,0.25613168
1,0.7435661
1,0.7435661
1,0.7435661
0,0.25613168
0,0.25613168
0,0.25613168
1,0.7435661
