target,prediction_0_for_real_1_for_simulated
0,2.7053498191961817e-08
0,3.582143616262453e-05
1,0.9941900109222451
1,0.9575218217069467
0,4.452423792977263e-05
0,3.0898770438383847e-19
0,2.2685292867794576e-06
0,0.9500782729969647
1,0.9842036887934693
1,0.8451485238922373
0,8.41412564862146e-14
0,0.00038322731630481517
1,0.9885909069583151
0,0.3013385433893108
1,0.9212845854858186
0,3.2148948320178936e-15
1,0.9622124257857514
0,2.186021695822577e-09
1,0.9795362679372723
1,0.9540724111382622
1,2.430943036465452e-07
1,0.8596910915899412
0,3.635717754677076e-10
1,0.9894679960435389
0,1.2154392087512958e-13
1,0.9578701261724526
1,0.9576930136426974
0,3.871391508938611e-05
1,0.9905747848560846
0,3.09045160324048e-05
1,0.9717494521338153
1,0.9929079218892525
0,6.905239378927273e-06
0,6.408905842563755e-17
1,0.8305502118587821
0,1.8807733511362183e-17
0,3.8608285309620673e-10
0,0.06581528991906661
1,0.9920956466951281
1,0.9817344331866468
0,0.9155516461522489
1,0.8890516715469811
1,0.9930726256487376
0,2.2984506356929494e-27
0,0.0002259018521405169
0,3.8934548949793875e-14
1,0.8586825450994928
1,0.986606440837867
1,0.9254082566957834
1,0.9593317289168369
0,3.9375500988243303e-25
1,0.9602261668323061
0,1.3430598719558201e-05
0,7.692071715303188e-10
0,6.8339737102207874e-06
0,2.5399986369930755e-08
0,1.2866654807217866e-05
1,0.9320501131824319
0,0.0002146572479849691
1,0.983856941785594
1,0.9639796517359157
0,6.075517817867215e-37
0,1.4690748608677538e-64
0,0.6896129158017756
1,0.7776632917938099
1,0.9840469813246125
1,0.9645241990378961
1,0.759174322985668
1,0.9931467352103414
1,0.9744413481424268
1,0.9851755144525473
1,0.9669691482211804
0,1.7996592611163035e-05
1,0.9191028860167844
1,0.7556920323799866
0,1.8216895170386512e-10
1,0.0003737439097341139
1,0.9837726247377859
0,0.0014616119406751196
1,0.988883566039815
0,9.598774166184734e-13
0,1.4405863544217256e-17
0,4.3097768760494006e-07
0,0.00033438556721312513
1,0.9724149470373791
0,0.002009084993576409
1,0.9296444928252299
