target,prediction_0_for_real_1_for_simulated
0,0.0807439740819073
1,0.9869395601417825
1,0.9791088809368136
0,0.12745937447264355
0,0.05068631181506435
0,0.03367960415786899
1,0.9812153111430992
1,0.9868733344047003
0,0.09079367842638247
0,0.18378575354694432
1,0.9651832292892296
0,0.1611507678067869
1,0.9796775139855581
1,0.9842464212007254
1,0.988402799450744
0,0.05832232349445439
1,0.9886512173187534
0,0.00034439070355883394
0,0.38886771013869803
0,0.2309569654991341
1,0.9862906782324311
1,0.9903673321740988
1,0.9717070942430605
0,0.14676035774597154
0,0.06055372188400568
1,0.9839807289769803
1,0.9144676653945962
1,0.9734664260621828
0,0.11623594192435469
0,0.07502920966992713
1,0.9859681539174484
1,0.9851708830943022
0,0.08794559306710474
0,0.23670892460441698
0,0.20855846361747188
0,0.06056235823670212
0,0.05404533865422627
1,0.9466955243530641
0,0.5817540884908672
1,0.9798153276073324
0,0.22578736909433217
1,0.9832796172068556
0,0.02498455358627038
1,0.9493569725900325
1,0.9847749009537794
1,0.9841806877419818
1,0.9597641756976706
0,0.04946629469634738
1,0.9808516925606605
1,0.9844452872939501
1,0.9839933372753195
0,0.43290170869971417
0,0.02775768452034231
1,0.9950312614361296
0,0.1165556947271167
0,0.017759737078093345
0,0.08852355462953697
0,0.004149600119583871
0,0.047206837072487746
1,0.9908753217715278
1,0.9854598485993527
0,0.12457900382448002
0,0.1538512052978691
1,0.9746384523190225
1,0.9873745298486143
1,0.9902794742828696
0,0.06763470891039812
1,0.980227738579384
0,0.11603035342710573
1,0.9017248432534493
0,0.3903458837892432
1,0.992598899118792
0,0.3702779572903598
1,0.9808918283242809
1,0.9681793960159735
1,0.9896140024168963
1,0.98302682548882
1,0.9839831770716029
1,0.9645467783813517
0,0.6311606350658986
0,0.6797740723895346
1,0.9825854208492069
0,0.2491959584168212
0,0.15494717441850359
0,0.06337433517038807
1,0.9736102520747107
1,0.9757855566968772
