target,prediction_0_for_real_1_for_simulated
1,0.6156066778161693
1,0.4772450744932336
0,0.03675336322719097
0,0.4895255498486072
0,0.03422731561746486
0,0.035869793356735825
0,0.1358335475696975
0,0.5723758795785471
1,0.591991873436224
1,0.5475539050498636
0,3.891086006719118e-06
1,0.5300901063354749
1,0.6296013597073523
0,0.2698707228610206
1,0.5856738989315904
1,0.5406537432732398
1,0.6225085414647998
0,0.003173842227316259
0,0.43658446761514524
0,0.3449262387101192
1,0.5770384628748003
1,0.6232035415525219
1,0.5411204184264732
0,0.0026268133957483763
0,0.40448584333683907
1,0.5534821489875317
1,0.5681395818106776
1,0.6462393922357548
0,0.0013710489287814093
0,0.5449817532646275
1,0.5658070055517219
1,0.5071579504651359
0,0.23850796838035443
0,0.08333119617636368
0,0.029121602242031603
0,0.5615685568729651
0,0.4785551535076225
1,0.6279135897264547
0,0.048075202760515974
1,0.5298844718347286
0,0.19768232716537867
0,0.5481871540980188
1,0.6204244848782743
1,0.5759363801719086
1,0.6155115926379786
0,0.004244907652624981
1,0.4613845973144848
1,0.4721255541591763
1,0.5908915499854464
0,0.052399645503298675
1,0.5833085234784714
0,0.20755986738661636
0,0.4159805535470489
0,0.13624622308496118
1,0.5986949554493131
0,0.5234817593025505
0,0.000388888393263886
1,0.5862120636885547
0,0.14653033081754188
0,0.14291668709463012
1,0.6068044986366831
1,0.4974878657365164
0,0.5143143046717458
0,0.01267112030137528
1,0.5948199729921414
1,0.5421819129455021
0,0.004061817856069582
1,0.5479650788982645
1,0.6332136248927921
0,0.00015853070812796982
0,0.2379514028945445
1,0.6284450792656859
0,0.3326316784069685
1,0.6273012874876742
1,0.6219495556536737
1,0.6083935465336653
1,0.5845722726067586
0,0.31970160531850256
1,0.5908875355213163
0,0.4825145198912778
1,0.6130345472631172
0,0.12605946304206667
0,0.5440117260562555
1,0.5924001614672797
0,0.4849662099678563
1,0.6480713642185939
1,0.5568865555802349
