target,prediction_0_for_real_1_for_simulated
1,0.9843350590521714
0,0.00021187609327558173
0,6.566905780883953e-05
1,0.9815604321157441
0,0.00010990780727143468
0,1.1362736429473806e-05
0,1.7685300943763942e-05
0,5.9580962300280736e-05
0,0.0003926658842906237
0,0.00014423086006263002
1,0.9838121249880327
1,0.9816007747192045
0,1.0545149037346571e-05
0,0.015307056483393859
0,8.176614322544114e-05
1,0.9840091372399088
0,6.091717740345327e-06
0,0.00042928817601013024
1,0.9797602608046022
0,1.8381465067526352e-05
0,3.368210456804109e-05
1,0.9817430137636866
1,0.9816770583434178
1,0.9827057545855349
1,0.9839863414156904
0,0.00011384588736278092
1,0.9850222804898271
1,0.9806962676129383
0,0.013255510594226
1,0.9807439148123166
1,0.9840661849885854
1,0.9823202846831005
0,6.966327318198025e-05
0,0.004835981063446202
1,0.9789556628988364
1,0.9851022314698206
0,0.0006819056231531869
0,1.0740244057410817e-06
1,0.974355733426413
0,0.007877065205378349
0,7.866635693083192e-05
0,0.002754189002043456
1,0.9828374209075095
1,0.9847041440202793
0,1.4778768394144001e-05
1,0.9843796593092827
1,0.9816365688210531
1,0.9835561765274154
0,0.0005835267413723413
1,0.9829539785577228
0,0.0007320760083845086
0,0.0031888404197912995
0,9.41798883506677e-06
0,0.0017880721530629054
1,0.9846280769407857
1,0.9808398072056789
1,0.982017773785078
0,0.00036959401009251433
1,0.9822326775659923
0,0.009145020886349045
0,9.804955845282744e-06
1,0.9826647945340145
0,3.8081135658139123e-06
0,0.0005433551018783313
1,0.9793033247528111
1,0.9787458031212387
1,0.9795945207385899
1,0.978381403293881
0,1.6435121164848396e-05
0,4.1761284668062655e-06
1,0.9826904878215368
1,0.9847346244454439
1,0.973793446592726
1,0.979437583094022
0,0.018700273513381892
1,0.9807362878446149
1,0.9839843978719341
1,0.9787598040903783
1,0.9812876438931918
1,0.9829995096721369
1,0.9843487006253794
0,0.0049601197189403255
0,0.003913401208437435
0,0.0011469008844584095
0,0.0003725794052347924
0,2.491423261022382e-05
0,0.0013937370470524055
