prediction_0_for_real_1_for_simulated,target
0.6927761383080441,0
0.9085325596738292,1
0.9235726346484141,1
0.36568434521623716,0
0.0013787074238031665,0
0.14304731252798286,0
0.8805370605838884,1
0.8968411501567792,1
0.00035230949796701536,0
0.004391255920551902,0
0.8929711203623972,1
0.5649512396560936,0
0.8812534038167295,1
0.927262915467119,1
0.9011473537616789,1
4.743965950886858e-06,0
0.9083597912006283,1
0.074761644355921,0
0.6752333449196071,0
0.2919634560258082,0
0.9322978505801791,1
0.8320769165311275,1
0.9183856784720922,1
0.0004557700451387635,0
0.06851836377458241,0
0.9441070494947653,1
0.3892151844939653,1
0.9346533693084492,1
0.2330615317333641,0
0.008648089334498751,0
0.7277690042256695,1
0.8605100724247124,1
1.6482514825094005e-06,0
5.587238172677925e-05,0
0.9028274857403251,0
0.2035647313733578,0
2.6632848397190353e-07,0
0.7829567828970891,1
0.03939254273558008,0
0.5237719338784586,1
0.805017724541051,0
0.8857851725938103,1
0.11330436682172922,0
0.7244232433048512,1
0.4122100965382591,1
0.8186265067093599,1
0.880878491504683,1
0.046221181948492056,0
0.8812370999760716,1
0.8893641823887601,1
0.8990579655545898,1
0.794360327302501,0
9.492977493895274e-05,0
0.943371566793465,1
5.375541348783082e-07,0
0.09542855793568879,0
0.12754525924349452,0
0.0009916780902178531,0
0.07826456972145227,0
0.9475283780929653,1
0.917829114335193,1
0.003610419304767883,0
0.0009077428975781527,0
0.7105783078162643,1
0.88693575392952,1
0.8869530778504958,1
0.7284638486041021,0
0.8155033669727557,1
0.00021937442102600368,0
0.9237145342855335,1
0.008099470174303547,0
0.8519723612362585,1
0.38110518300194446,0
0.9410871112685999,1
0.9148560360778357,1
0.8122306033584729,1
0.829906548987017,1
0.8841949750472707,1
0.7479523343419902,1
0.054586990722599246,0
0.02164427541482442,0
0.8867672499346032,1
0.452114182504697,0
0.0060849816418580204,0
0.049904568142877075,0
0.8330167369408045,1
0.8731312641240472,1
