target,prediction_0_for_real_1_for_simulated
1,0.99176824
0,0.007873905
0,0.007836531
1,0.9316908
0,0.005148621
0,0.0066342773
0,0.007336233
0,0.010292244
0,0.008539561
0,0.007377305
1,0.9955519
1,0.9671844
0,0.009037627
0,0.058965888
0,0.0077349525
1,0.9962949
0,0.017617324
0,0.026703153
1,0.21258566
0,0.004396292
0,0.0068746163
1,0.6248088
1,0.9954928
1,0.76344544
1,0.98936766
0,0.0076481067
1,0.9695244
1,0.9898531
0,0.03726027
1,0.9928635
1,0.92918026
1,0.9924758
0,0.057575453
0,0.124708764
1,0.75908107
1,0.9529661
0,0.0069345753
0,0.18541521
1,0.985532
0,0.859601
0,0.020850647
0,0.27092004
1,0.9933295
1,0.9855173
0,0.02129443
1,0.98337895
1,0.99618196
1,0.882294
0,0.0731269
1,0.9925614
0,0.010559722
0,0.0064824596
0,0.021269463
0,0.026035324
1,0.9950984
1,0.13270491
1,0.9934361
0,0.00894809
1,0.95162934
0,0.24774972
0,0.014944888
1,0.97839123
0,0.012100237
0,0.008583935
1,0.9961857
1,0.590386
1,0.9953134
1,0.99529487
0,0.0064351875
0,0.005875189
1,0.99123645
1,0.99591726
1,0.9212319
1,0.85581905
0,0.0614494
1,0.83134043
1,0.99035335
1,0.9530613
1,0.837644
1,0.99345773
1,0.9694893
0,0.038339954
0,0.008670963
0,0.019836847
0,0.05937906
0,0.015214648
0,0.00465637
