target,prediction_0_for_real_1_for_simulated
0,0.07813690385465533
0,0.318653917432608
1,0.9245439885252331
1,0.8952702486005805
0,7.217529528641712e-05
0,0.007512783757308639
0,0.0541143460759162
0,0.01403329995847462
0,0.14511338703296484
0,0.5397580933918634
0,0.007298154806563376
1,0.8487503279974701
1,0.8514565056422645
0,9.189016683333554e-06
0,0.0001055556482086808
1,0.9330853087830229
1,0.871398090841233
1,0.9280981912072859
1,0.8780408268066899
0,8.644859034594402e-08
1,0.822932092676541
0,0.001126914889436878
0,0.18052975551730224
1,0.8813578440437794
1,0.914818560889448
1,0.8852081398686135
1,0.8981804285436779
1,0.8926970283086105
1,0.9127251146107181
0,1.494234802771322e-07
1,0.9093107858180509
1,0.8941738727804375
0,0.0014994812843504794
0,0.05248146646638955
0,3.1594667063921094e-07
1,0.9277824686106462
1,0.9044841663105316
0,0.3545950052612077
1,0.9221522139584971
1,0.9401630442811877
0,0.01357831587263887
0,0.0025420303727569115
1,0.9335946547847015
0,0.0020990909932836694
1,0.8841352822142203
0,1.5462501552057285e-06
0,0.00035800301130553834
1,0.902101830459698
1,0.8898235520706174
1,0.8925795374427241
1,0.8924261367889895
0,0.13562078815323533
1,0.8859979760802975
0,0.39178714634185086
0,1.2294857664052436e-08
0,0.05757701709767654
0,0.00012080643158755761
0,2.9397740815821827e-05
1,0.9055946066897265
0,0.04335645973114496
1,0.8995136174110079
1,0.9200696492575436
0,0.08054995556205907
0,2.9060373689556653e-07
0,0.5893577171637655
1,0.9142256350648265
1,0.8980772369171277
1,0.9257664934079491
1,0.9058720316453045
0,9.199076485939748e-05
0,0.4440360456246035
1,0.8800987623116022
0,0.0016171396533945876
1,0.90235632531121
1,0.8835012366699715
1,0.8840598166304525
1,0.9113209381159996
0,0.3585638975708951
1,0.9286386879283777
0,0.018375116999232825
0,0.009049192829905526
0,0.3868891613165651
0,0.0029238783364399328
1,0.891556223774664
0,9.861657927829346e-05
1,0.8798946122666574
1,0.901100792203598
