target,prediction_0_for_real_1_for_simulated
0,3.138360519224489e-09
1,0.9944113161982645
0,1.579915757093319e-13
0,0.3227902589900642
0,0.00028793881839401565
0,0.9273027854089002
1,0.9747895060496702
1,0.997798889264567
1,0.988477961529922
1,0.9942391410500613
0,2.1091997783350946e-10
0,1.3867269351303048e-08
0,0.020319398490542446
1,0.9965959224518589
1,0.9765463945339409
0,6.0541182193184924e-12
1,0.9639631812824169
1,0.4886315780837124
0,0.8522388176446367
1,0.9658123772983633
0,2.6511201414155565e-06
0,0.981879777644925
1,0.0071302598860696655
1,0.9841009031415449
0,0.015997126354775893
0,1.0159838030038064e-07
1,0.9780720408113405
1,0.9980860828080962
1,0.8109004410366055
0,0.34394705570172046
1,0.832574418223518
1,0.978626869448635
0,0.00020117348259886757
1,0.9833459818378685
0,0.3203114777949453
1,0.7137895986381991
1,0.9944692895812894
0,0.004094442290457182
1,0.9674538970241646
0,2.66768839553178e-08
1,0.9771210110124461
0,2.6656623108154753e-12
1,0.9589093681338565
0,0.002873526504214077
1,0.4395374831472905
1,0.9710770202851381
0,3.09385952984049e-05
1,0.996254227350736
0,0.8200839660881821
1,0.42019185001320564
1,0.993695836169702
1,0.9689898030952467
0,0.9525707611306694
1,0.9422824072943723
0,5.053375229978947e-08
0,0.9526699107673731
1,0.9487814620802316
0,2.003121649760377e-15
0,3.373338518003389e-23
1,0.9539157822899975
0,2.857306408023842e-06
1,0.9505630354296591
0,1.889129363809517e-07
1,0.9949009877786441
1,0.9954422844177317
0,0.86916842039856
0,1.1250090125493587e-12
1,0.948182865790121
0,8.247686866375288e-09
0,0.1890073692129767
1,0.6606593687699868
0,3.89858326418161e-05
0,0.19814702143307578
0,7.575287007257883e-07
0,0.010137219562019338
0,0.9413499805333633
1,0.9926602639716824
1,0.9092197343659186
0,0.5917909933465525
0,0.038957502841976355
1,0.9618046872687075
1,0.9782078607696763
1,0.9837289514337548
0,0.013222397601430368
1,0.9734534983022773
1,0.9586669431632088
1,0.9970232533481788
