feature,shap_importance
return_kurtosis2,0.45222352196699145
return_sd1,0.40498580399085143
return_sd2,0.3982064658627022
return_autocorrelation_2_lag1,0.3467433966239876
sqreturn_autocorrelation_ts2_lag1,0.3452559146459899
sqreturn_autocorrelation_ts1_lag1,0.34427434400943585
return_autocorrelation_1_lag1,0.3437550928219123
return_kurtosis1,0.342438689304774
sqreturn_autocorrelation_ts2_lag2,0.3391576082649058
return_autocorrelation_2_lag2,0.3376895676454782
sqreturn_autocorrelation_ts1_lag2,0.33541644863544723
return_autocorrelation_1_lag2,0.334773454114085
return_autocorrelation_2_lag3,0.3309751228598084
sqreturn_autocorrelation_ts1_lag3,0.3305443376069956
return_autocorrelation_1_lag3,0.33020526026621067
sqreturn_autocorrelation_ts2_lag3,0.3288973686075201
return_mean2,0.1591490910934365
return_mean1,0.12313926187696615
return_correlation_ts1_lag_0,0.031639132417867144
sqreturn_correlation_ts1_lag_0,0.031639132417867144
return_correlation_ts2_lag_3,0.030973261807456777
sqreturn_correlation_ts2_lag_3,0.030973261807456777
return_correlation_ts1_lag_2,0.030833404524375174
sqreturn_correlation_ts1_lag_2,0.030833404524375174
return_correlation_ts2_lag_2,0.030417472494316044
sqreturn_correlation_ts2_lag_2,0.030417472494316044
sqreturn_correlation_ts2_lag_1,0.030210677463249888
return_correlation_ts2_lag_1,0.030210677463249888
sqreturn_correlation_ts1_lag_1,0.028337348600439217
return_correlation_ts1_lag_1,0.028337348600439217
return_correlation_ts1_lag_3,0.026925275743049357
sqreturn_correlation_ts1_lag_3,0.026925275743049357
return_skew1,0.026303741914154168
price2_granger_cause_price1,0.022280907707034177
return_skew2,0.012185165725964344
price1_granger_cause_price2,0.008958602096688096
