target,prediction_0_for_real_1_for_simulated
1,0.9961200226635449
1,0.9948788046304742
0,0.00378259122398993
0,0.001462781762533973
0,0.0023804444318179575
0,0.003655024500239651
0,0.002220596467906712
0,0.007456683824428236
1,0.9931267268960707
1,0.9948998537686978
0,0.0011779526678678764
1,0.9935993253211736
1,0.9940191797889789
0,0.004386273986145716
1,0.9957144649317529
1,0.9960978248737241
1,0.9941344106601724
0,0.004272601764088104
0,0.0024253482716920325
0,0.003883020857373636
1,0.9948624489905403
1,0.9949936529559191
1,0.9956638085333881
0,0.0006875679062545413
0,0.005748685799864763
1,0.9932433288203637
1,0.9956449320064956
1,0.9954035637243038
0,0.005298800414477492
0,0.001514610652097642
1,0.9953121938414117
1,0.9959002112755785
0,0.006387112720777772
0,0.0012037181598165627
0,0.000489325997707763
0,0.0014813070567976892
0,0.002111103230940652
1,0.9937038487874744
0,0.0006498916199958603
1,0.9961866497644465
0,0.016858690878525102
0,2.1655517444602806e-05
1,0.9960142693604114
1,0.9944686045867064
1,0.9945890332793181
0,0.008373581742594055
1,0.9961140412053463
1,0.9962629337685434
1,0.9943880907205273
0,0.001601673108709838
1,0.9961651100803313
0,0.000598671316690141
0,0.004497977943208674
0,0.002306351203260816
1,0.9954758539458699
0,0.003654343570523793
0,0.0023794828515633754
1,0.9956259353392992
0,0.0013800178644200393
0,0.0025369317425206813
1,0.9946599265115751
1,0.9954723644919318
0,0.004007746221648518
0,0.0018294346300313925
1,0.9952016928690699
1,0.9942944162925575
0,0.000674169596384087
1,0.9936851733140311
1,0.9951407255211325
0,0.007292747876684919
0,0.002971547424706128
1,0.994080230062261
0,0.0030484996057148087
1,0.9946408719612413
1,0.9956570495602471
1,0.9965695366207076
1,0.9940563589802288
0,0.0028684087897421643
1,0.9945483243134128
0,0.0009757661218371172
1,0.9947747873689153
0,0.00041268783419649586
0,0.004468332748451679
1,0.9947054570365255
0,0.003193055883505109
1,0.9950723146191655
1,0.9951544709120496
