feature,weight
intercept,4.039159530941169
return_mean1,-0.2085049958544463
return_mean2,-0.2936485030773502
return_sd1,0.44616378651095423
return_sd2,0.5246372193786065
return_skew1,-0.11085555587716618
return_skew2,0.05968414272037355
return_kurtosis1,-0.4931045807032696
return_kurtosis2,-0.5070349121264751
return_autocorrelation_1_lag1,-0.6919400865598295
return_autocorrelation_1_lag2,-0.6837576970940409
return_autocorrelation_1_lag3,-0.6800939601572376
return_autocorrelation_2_lag1,-0.6941204492508302
return_autocorrelation_2_lag2,-0.6867161144443296
return_autocorrelation_2_lag3,-0.6778937613448328
return_correlation_ts1_lag_0,-0.09291161658616004
return_correlation_ts1_lag_1,-0.08412470715728096
return_correlation_ts1_lag_2,-0.0915421409381438
return_correlation_ts1_lag_3,-0.08028521723124854
return_correlation_ts2_lag_1,-0.08837593157093901
return_correlation_ts2_lag_2,-0.09032746338152417
return_correlation_ts2_lag_3,-0.09193105489103262
sqreturn_autocorrelation_ts1_lag1,-0.6919606841844803
sqreturn_autocorrelation_ts1_lag2,-0.6830935443049925
sqreturn_autocorrelation_ts1_lag3,-0.6802391377143587
sqreturn_autocorrelation_ts2_lag1,-0.6937473850219819
sqreturn_autocorrelation_ts2_lag2,-0.6883282830309272
sqreturn_autocorrelation_ts2_lag3,-0.6776185680816392
sqreturn_correlation_ts1_lag_0,-0.09291161658616004
sqreturn_correlation_ts1_lag_1,-0.08412470715728096
sqreturn_correlation_ts1_lag_2,-0.0915421409381438
sqreturn_correlation_ts1_lag_3,-0.08028521723124854
sqreturn_correlation_ts2_lag_1,-0.08837593157093901
sqreturn_correlation_ts2_lag_2,-0.09032746338152417
sqreturn_correlation_ts2_lag_3,-0.09193105489103262
price2_granger_cause_price1,0.09111429760022265
price1_granger_cause_price2,0.03424138946454017
