feature,mean_importance
return_skew2,-1.3308233687051203e-05
price1_granger_cause_price2,1.29076095417395e-06
price2_granger_cause_price1,1.432407129062542e-05
return_skew1,2.1507307390034382e-05
sqreturn_correlation_ts1_lag_3,8.924674138432818e-05
return_correlation_ts1_lag_3,8.924674138432835e-05
return_correlation_ts1_lag_1,9.513538873387617e-05
sqreturn_correlation_ts1_lag_1,9.513538873387722e-05
sqreturn_correlation_ts2_lag_2,0.00010231309523203967
return_correlation_ts2_lag_2,0.00010231309523203967
return_correlation_ts2_lag_1,0.0001024515059685701
sqreturn_correlation_ts2_lag_1,0.00010245150596857044
sqreturn_correlation_ts1_lag_2,0.00010303984495556618
return_correlation_ts1_lag_2,0.00010303984495556636
sqreturn_correlation_ts2_lag_3,0.00010403319118267238
return_correlation_ts2_lag_3,0.00010403319118267325
sqreturn_correlation_ts1_lag_0,0.00010644593708852498
return_correlation_ts1_lag_0,0.00010644593708852585
return_mean1,0.0002104469076786757
return_autocorrelation_1_lag3,0.0019857568524854026
sqreturn_autocorrelation_ts1_lag3,0.001988223894692926
sqreturn_autocorrelation_ts2_lag3,0.001992002715118199
return_kurtosis1,0.0019947822775721385
return_autocorrelation_2_lag3,0.002007106219996244
return_autocorrelation_1_lag2,0.002023760928397317
sqreturn_autocorrelation_ts1_lag2,0.0020274119405688735
return_autocorrelation_2_lag2,0.0020535688241949436
sqreturn_autocorrelation_ts2_lag2,0.0020633864046482515
return_autocorrelation_1_lag1,0.0021025748910910463
sqreturn_autocorrelation_ts1_lag1,0.002105071933582463
sqreturn_autocorrelation_ts2_lag1,0.0021314732162388476
return_autocorrelation_2_lag1,0.002145782823607268
return_sd1,0.0022020244259930762
return_sd2,0.002519188421145751
return_mean2,0.003853702152681893
return_kurtosis2,0.012017204876411188
