feature,weight
intercept,4.0400718626360215
return_mean1,-0.18093612116126825
return_mean2,-0.2942537250056321
return_sd1,0.4421332176642617
return_sd2,0.5136617148166165
return_skew1,-0.09751988245792083
return_skew2,0.02587622929662303
return_kurtosis1,-0.4616125799547756
return_kurtosis2,-0.500398941359841
return_autocorrelation_1_lag1,-0.7006620246749848
return_autocorrelation_1_lag2,-0.6912472239369986
return_autocorrelation_1_lag3,-0.6807413356842864
return_autocorrelation_2_lag1,-0.7048377910350828
return_autocorrelation_2_lag2,-0.6896798898834481
return_autocorrelation_2_lag3,-0.6853368729284248
return_correlation_ts1_lag_0,-0.09474586389877039
return_correlation_ts1_lag_1,-0.08479809120336379
return_correlation_ts1_lag_2,-0.08488911712907
return_correlation_ts1_lag_3,-0.07799220270444666
return_correlation_ts2_lag_1,-0.09385701801634526
return_correlation_ts2_lag_2,-0.08616271208430575
return_correlation_ts2_lag_3,-0.09470214309567333
sqreturn_autocorrelation_ts1_lag1,-0.6992589995192079
sqreturn_autocorrelation_ts1_lag2,-0.6891843844681317
sqreturn_autocorrelation_ts1_lag3,-0.6804738340659796
sqreturn_autocorrelation_ts2_lag1,-0.7039464495658576
sqreturn_autocorrelation_ts2_lag2,-0.6917990614291626
sqreturn_autocorrelation_ts2_lag3,-0.6838454439540372
sqreturn_correlation_ts1_lag_0,-0.09474586389877039
sqreturn_correlation_ts1_lag_1,-0.08479809120336379
sqreturn_correlation_ts1_lag_2,-0.08488911712907
sqreturn_correlation_ts1_lag_3,-0.07799220270444666
sqreturn_correlation_ts2_lag_1,-0.09385701801634526
sqreturn_correlation_ts2_lag_2,-0.08616271208430575
sqreturn_correlation_ts2_lag_3,-0.09470214309567333
price2_granger_cause_price1,0.10833194540803844
price1_granger_cause_price2,0.04166009490917266
