feature,shap_importance
return_kurtosis1,0.387565058729686
return_sd2,0.38333248009570714
return_sd1,0.36898255142344405
sqreturn_autocorrelation_ts2_lag1,0.348205945063526
return_autocorrelation_2_lag1,0.34801577185430926
sqreturn_autocorrelation_ts1_lag1,0.34538134907465357
return_autocorrelation_1_lag1,0.34448047741805304
sqreturn_autocorrelation_ts2_lag2,0.3423271305041557
return_autocorrelation_2_lag2,0.3408166709247339
return_autocorrelation_1_lag2,0.34016088165884034
sqreturn_autocorrelation_ts1_lag2,0.33944073474847614
sqreturn_autocorrelation_ts1_lag3,0.33208039511963644
return_autocorrelation_1_lag3,0.3317599163712719
sqreturn_autocorrelation_ts2_lag3,0.33170404514202434
return_autocorrelation_2_lag3,0.33153875398703947
return_kurtosis2,0.31158590495774463
return_mean2,0.1609548348023634
return_mean1,0.06617971553910716
price2_granger_cause_price1,0.029498268264939575
return_correlation_ts1_lag_0,0.028572128675010654
sqreturn_correlation_ts1_lag_0,0.028572128675010654
return_correlation_ts2_lag_3,0.028258073341238373
sqreturn_correlation_ts2_lag_3,0.028258073341238373
sqreturn_correlation_ts2_lag_1,0.027602759311147217
return_correlation_ts2_lag_1,0.027602759311147217
return_correlation_ts2_lag_2,0.026222620351938748
sqreturn_correlation_ts2_lag_2,0.026222620351938748
return_correlation_ts1_lag_2,0.026212767162883253
sqreturn_correlation_ts1_lag_2,0.026212767162883253
sqreturn_correlation_ts1_lag_1,0.025277412683929676
return_correlation_ts1_lag_1,0.025277412683929676
return_correlation_ts1_lag_3,0.02294498314085995
sqreturn_correlation_ts1_lag_3,0.02294498314085995
return_skew1,0.019693958094199975
price1_granger_cause_price2,0.010410335946725463
return_skew2,0.005433696236920919
