target,prediction_0_for_real_1_for_simulated
0,0.0012533555581881208
1,0.9902434975359647
0,0.0025147912606321753
1,0.9949317706994776
0,0.005783667651864839
0,0.0039425123272653064
0,0.0013853267095278257
0,0.00202529411454501
0,0.003915652947479955
1,0.9942618501292387
1,0.9955320735622551
0,0.0007572625344076062
1,0.995251661446317
0,0.003186680133966516
1,0.9944586702369793
1,0.9933533777188559
1,0.9940605414646775
1,0.9932673112022724
0,0.00573598006578643
0,0.0005278012611548364
1,0.993072597934528
1,0.9937138496395862
1,0.9943341994564988
0,0.005180399044558228
1,0.9936462094783102
0,0.0024413848476926314
1,0.9938291196405922
1,0.9955892525596802
0,0.00285150105900569
1,0.9936780254710027
1,0.9945569962577825
0,0.002321700162000567
0,0.004478457968169783
0,0.00343765188585604
0,0.0018436246014473634
0,0.0018276336057452321
0,0.004239096823537374
1,0.9926717147979696
0,0.02548369158407582
0,0.005097096559686863
1,0.9949635694207767
0,0.00040516395871573955
1,0.9939653065783167
1,0.9945730765242453
0,0.0018027020664812177
1,0.9955252901933243
1,0.9949392906705419
0,0.002612340887725608
1,0.9951672372053438
1,0.9953084273355379
0,0.02250584356176556
0,0.0061577926441975265
0,0.007047885880042269
0,0.0046284281794657075
1,0.9946246864335617
0,0.0026982362937393424
0,0.0019530451692693787
0,0.004387287471475158
0,0.0059809332879894525
0,0.004908213825081024
1,0.9954665513471274
1,0.9960130224272413
1,0.9959286986525306
0,0.001072151998211925
1,0.9956144695236614
0,0.013679700933170362
0,0.0039842716178210245
1,0.9953439505303824
1,0.9948506320112184
1,0.9946757829841344
1,0.9940569153060608
1,0.9955953307037281
1,0.99347344263194
0,0.003169688935506568
1,0.9954312142890787
1,0.9962771408140708
1,0.9938716368910167
1,0.9949150807175403
0,0.002892207614768278
0,0.003578452402497095
1,0.9950452974596304
0,0.0017610013044803367
1,0.9933198211843163
0,0.003062545098917142
0,0.002928942771314702
1,0.9952505082910779
1,0.9946612560492087
