feature,mean_importance
return_skew2,-3.1297701968809045e-06
price1_granger_cause_price2,1.8342399221160482e-05
price2_granger_cause_price1,2.517376294275363e-05
sqreturn_correlation_ts1_lag_3,3.6932908644194545e-05
return_correlation_ts1_lag_3,3.693290864419489e-05
return_correlation_ts1_lag_1,4.189332904001204e-05
sqreturn_correlation_ts1_lag_1,4.189332904001222e-05
return_skew1,4.444290266617801e-05
sqreturn_correlation_ts2_lag_2,4.551973825598909e-05
return_correlation_ts2_lag_2,4.5519738255989614e-05
sqreturn_correlation_ts2_lag_1,4.574896938119525e-05
return_correlation_ts2_lag_1,4.574896938119525e-05
return_correlation_ts1_lag_2,4.74229875533215e-05
sqreturn_correlation_ts1_lag_2,4.742298755332254e-05
return_correlation_ts2_lag_3,4.824485795085522e-05
sqreturn_correlation_ts2_lag_3,4.824485795085556e-05
return_correlation_ts1_lag_0,5.079963464610544e-05
sqreturn_correlation_ts1_lag_0,5.079963464610562e-05
return_mean1,0.00015227221406787002
return_kurtosis2,0.0015772089228450411
return_kurtosis1,0.002385034276904061
return_sd1,0.0024523981813379956
return_autocorrelation_2_lag3,0.002466123696392686
sqreturn_autocorrelation_ts2_lag3,0.0024716446745177345
return_autocorrelation_1_lag3,0.0024883940186927684
sqreturn_autocorrelation_ts1_lag3,0.002491598588125768
sqreturn_autocorrelation_ts1_lag2,0.002550148267574235
return_autocorrelation_1_lag2,0.0025536231401833056
return_autocorrelation_2_lag2,0.002573304298759106
sqreturn_autocorrelation_ts2_lag2,0.002585475449459545
return_autocorrelation_1_lag1,0.002612527768775339
sqreturn_autocorrelation_ts1_lag1,0.002617370587917891
return_autocorrelation_2_lag1,0.0026594372409443254
sqreturn_autocorrelation_ts2_lag1,0.0026619214871962337
return_mean2,0.0027106780545994554
return_sd2,0.003450610237078913
