target,prediction_0_for_real_1_for_simulated
0,0.6082596982544862
1,0.7647088907025118
1,0.8421507336852246
0,0.7342292526806526
0,0.002442455522585253
0,0.25808660183983345
1,0.6509670865647836
1,0.6667414855117498
0,0.05302078762755551
0,0.1361717089474666
1,0.7246243297391344
0,0.314390367543358
1,0.8578290915928244
1,0.7866949479830553
1,0.09709802256850135
0,0.0011091220265939646
1,0.4255571846442125
0,0.4533459033956798
0,0.59501136290184
0,0.3716740099172767
1,0.8748614383768756
1,0.5015345209122635
1,0.8533157302150968
0,0.0023093960181795182
0,0.6288235875600816
1,0.7789342587705895
1,0.7945151657553247
1,0.417918574052468
0,0.2525348010130041
0,0.06499063118993621
1,0.8435463933601203
1,0.8641439975298416
0,0.0005848522006562697
0,0.02656258959270933
0,0.6302281304827649
0,0.4892970861807162
0,2.6823421898389916e-05
1,0.758926430875442
0,0.5972078147321184
1,0.8207426623263875
0,0.4287771663791077
1,0.6647019260829896
0,0.22548628189380324
1,0.8709617593164797
1,0.8212790812349599
1,0.8011873412567252
1,0.8631187596894867
0,0.3607112072080352
1,0.6326194194794151
1,0.8374393321155501
1,0.7131143927475945
0,0.5764089044040808
0,0.0042684120030690295
1,0.5823763742372053
0,1.282566858323951e-05
0,0.5894631081067195
0,0.15227304088317653
0,0.29822082428738045
0,0.6687862834117356
1,0.7026924713592394
1,0.7980410299890195
0,0.005043665957973839
0,0.4445187299780126
1,0.8683487292432883
1,0.6784850928098934
1,0.7029498444798413
0,0.3591559541588318
1,0.7165872714330839
0,0.002197185450452891
1,0.8877872106959042
0,0.025958737363620837
1,0.8419786264467938
0,0.48373550908357293
1,0.8110262937970384
1,0.5948732082732742
1,0.6769897288612187
1,0.8539422510590124
1,0.6753831935541297
1,0.7813022257265518
0,0.29810337098499873
0,0.056673714018873056
1,0.7242982947629847
0,0.6491790428541228
0,0.038910694905454395
0,0.09214152910741996
1,0.8896973610859854
1,0.9217073273895254
