target,prediction_0_for_real_1_for_simulated
1,0.8941417536472249
0,5.28070002445797e-06
0,0.00017316376548239234
1,0.916291075536531
0,0.005169054195008572
0,0.06974637752768274
0,2.425614937812214e-06
0,1.2157650912922418e-12
0,0.19215646802305256
0,9.287842953377392e-07
1,0.9033012192586912
1,0.9226992865216803
0,0.03352014110117362
0,0.03847169925331269
0,0.0514583801686981
1,0.9303048744821725
0,8.286205154027207e-05
0,0.015284793779962188
1,0.9201362363124961
0,0.00026622777849429226
0,1.2305213457330125e-12
1,0.9178316023224268
1,0.9117994211835525
1,0.8239861363867197
1,0.8168507160491711
0,2.450104438151598e-07
1,0.9270794782713444
1,0.8798852589462016
0,0.0033251826634966863
1,0.8345847230295658
1,0.8041492902381455
1,0.8864784233143108
0,8.741462132340084e-07
0,0.2342939704738397
1,0.9108098303757282
1,0.9250998264897395
0,0.0021768982517445705
0,0.31905952761022616
1,0.9096614607678865
0,0.018360933997594083
0,0.0013439989481340445
0,0.10648383789252529
1,0.8940347881937336
1,0.9478990989476245
0,2.3342096863833663e-07
1,0.9397343594753729
1,0.8900922579363818
1,0.9299726801274028
0,0.4854272672724184
1,0.8134769731186743
0,0.22383620918465783
0,0.07502859709820375
0,5.655664208788111e-06
0,0.0035253007825107345
1,0.860988425675206
1,0.8821958076879735
1,0.9346681748259699
0,0.0001324259201982436
1,0.8245385904187229
0,0.08950164629359449
0,0.002835311170837053
1,0.8999635422009805
0,2.9770975034606915e-05
0,0.02146251526324124
1,0.8875339925177336
1,0.8347443631368335
1,0.9362202940639228
1,0.8206363771178006
0,5.3035372082318416e-12
0,9.200079742801545e-06
1,0.9469531362784009
1,0.9387600924362695
1,0.9084867807670144
1,0.7754831907341245
0,0.18933059210049397
1,0.8642059241006248
1,0.883401176573859
1,0.9276541028983095
1,0.8860484670704979
1,0.8656492428568386
1,0.8181414848434418
0,0.08265647831150273
0,0.3556721898275913
0,0.0013981793618036426
0,7.515559016911676e-05
0,0.2316305189459758
0,0.0026767355230373643
