target,prediction_0_for_real_1_for_simulated
1,0.9932543209006449
1,0.9935528232905034
0,0.01588543290716745
0,0.007941389468943407
1,0.9893485804844131
0,0.0005551079641213155
0,0.05517443355004366
0,0.02494917665650819
0,0.011928719383031756
0,0.01786380907193966
1,0.9925532899494093
1,0.9992933954669929
1,0.9956174793241089
0,0.008647059492895784
0,0.009367957006618754
0,0.007829852626740932
0,0.003387438055139082
0,0.0013856628816249737
0,0.003832622343954033
1,0.9999923674342313
0,0.004778740098029714
1,0.9014855572996906
0,0.001207036116624204
1,0.9953471678232946
0,0.003205966280163134
1,0.9978944324032
0,0.01567872798561876
1,0.9990462126445171
1,0.9994621134176909
0,0.0007480264160842053
0,0.036138243058600646
1,0.12067333580080802
0,0.0073447026329327945
1,0.9991562474818988
0,0.11564919223036889
0,0.0002356956476123429
1,0.9976716361579094
0,2.225608572204596e-05
1,0.999541767158353
0,0.005965139365347817
0,0.0010236580031165157
1,0.9869295403014169
1,0.9972780360455165
1,0.744505702833099
1,0.9154582016101057
1,0.9984126492731336
0,0.0020743194744799634
1,0.9959581610670598
1,0.9933157777344311
1,0.9789986753673942
0,0.01804162775651183
0,0.05177797828538148
0,0.00256450689917478
0,0.05089934395931654
0,0.0021819473428917996
0,0.0007798593397142712
0,0.14846874616985017
1,0.9914868450852453
0,0.00014749565022290564
0,0.4402223406588246
1,0.9997128628854467
0,0.007709710611972224
0,0.0011364203929070127
0,0.0032075502012473382
1,0.9974396701388092
1,0.9431938287174412
1,0.9981901033206672
1,0.9987782784737462
0,0.02034961221647831
0,0.08320590738231369
0,0.0016013274869706173
1,0.9967404136541532
0,0.0020858050359581033
1,0.9887296310031952
1,0.9948950749816858
1,0.9425666788928087
1,0.9786972873613575
0,0.008373371608282932
1,0.9972194720605205
0,0.0005541816857391185
1,0.9988592346720828
1,0.9990219163529804
1,0.9976579043726632
1,0.9985871345679458
1,0.9995194883983672
0,0.03250929372467454
0,9.120978243130669e-05
