target,prediction_0_for_real_1_for_simulated
1,0.7827263628360526
1,0.7670716727142777
0,1.1752461517826016e-05
0,0.0003204941968832785
1,0.8451002591872893
0,0.009238198315625269
0,0.3984219769472136
0,0.7225225147327003
0,0.11108422053166062
0,0.024457565129386686
1,0.20264723359637263
1,0.8521106593286877
1,0.7899519732244571
0,9.10328439158154e-09
0,0.26317730383952836
0,0.5229905192227999
0,7.961744506199438e-08
0,0.1850014255268678
0,0.0002670863304095203
1,0.6225559573090691
0,0.282006292370084
1,0.9223001873978545
0,0.12616452967800162
1,0.9123862688482013
0,0.0018796108048282796
1,0.8654743720215763
0,0.0011779796187227347
1,0.31526952930413416
1,0.6196250977308405
0,3.0263298343764696e-05
0,1.7176543315967965e-07
1,0.5144605297262586
0,1.9609659052157156e-05
1,0.7685401842069398
0,0.8025608775444921
0,0.09445737224675091
1,0.7566989315967094
0,0.04904447964314142
1,0.8350854350742248
0,0.7019150622278241
0,0.5059541264109039
1,0.6628090685815193
1,0.8810774370119517
1,0.7258343007490473
1,0.8884637813080654
1,0.7258845643351607
0,0.0008913103914248763
1,0.515534054407591
1,0.891081147524778
1,0.6405332720618437
0,0.2464825179699989
0,3.2591705429216786e-10
0,0.2606934568354523
0,2.2176337262994904e-08
0,0.47910284696883315
0,0.6430107224528567
0,0.16896497195296048
1,0.9136826943136761
0,0.4705387452874521
0,0.0007000681171945471
1,0.7865835003100554
0,0.2915248239278476
0,0.0914587145982793
0,2.1951659802174253e-06
1,0.8496365002812408
1,0.7757386338344255
1,0.8596727027860818
1,0.7619496276936722
0,0.033103309987316434
0,0.2510670912652602
0,2.0987638056470482e-07
1,0.8705352572140372
0,1.5776686009501063e-07
1,0.8639911473407371
1,0.8345096334430369
1,0.8673570053429079
1,0.7330995625976823
0,0.08982731148761004
1,0.9120698443003711
0,0.5397640807658267
1,0.847756378725358
1,0.8375591011811175
1,0.8485533347691417
1,0.8391973602881383
1,0.798684803564216
0,0.6141278328212842
0,0.07284986564527858
