target,prediction_0_for_real_1_for_simulated
1,0.9968127224546994
0,0.005059790214158693
0,0.014915266303428903
1,0.999059632974885
0,0.004412304729511855
0,0.016892354273942003
0,0.022637714042497505
0,0.008368348868912405
0,9.700834937362921e-06
0,0.001351303221577979
1,0.9999440762573615
1,0.9854918360203592
0,0.005185103764536327
0,0.0003246125682612049
0,0.018301314598283533
1,0.9781088648195031
0,0.008465104956537652
0,0.0023146476573492037
1,0.9995193254172244
0,0.011957109627961664
0,0.0010089269027769895
1,0.9995190343864551
1,0.9996316419366458
1,0.9957401635306268
1,0.9992328280626497
0,0.0062319446926153745
1,0.9988040464843115
1,0.8507572445915281
0,0.005124358371937024
1,0.9996527920205218
1,0.999190667327296
1,0.980432616656707
0,0.028802908394068856
0,0.012141498678838836
1,0.9965965126380986
1,0.9987772864745943
0,0.006412112551985853
0,0.001371847694270493
1,0.9268519710102763
0,0.0005587611144200831
0,0.02499961329706199
0,0.11830039017818128
1,0.9989693849041165
1,0.9709033668892859
0,0.0016051710733069517
1,0.9204467126222119
1,0.9904040749277164
1,0.9999601394390554
0,0.0012448428489000242
1,0.9995164559596026
0,0.015697116398366996
0,0.002191467612419886
0,0.007861548167572261
0,0.006878844643874749
1,0.9896719562869994
1,0.9937680439480829
1,0.9773236918711384
0,0.002079272242258375
1,0.9847820814928975
0,0.003177624814561847
0,0.016279680749501268
1,0.9995368072711701
0,0.021257322575332173
0,0.012589408871517103
1,0.9938081267501299
1,0.9830354647400866
1,0.9929918641750292
1,0.999384077077813
0,0.0004273204333060002
0,0.000374647589981908
1,0.9988760926074243
1,0.9975536911558711
1,0.9979620394887366
1,0.9999607715163326
0,0.0035277303999543966
1,0.9948684733735698
1,0.9994012982974558
1,0.9941770427496639
1,0.9999232011289757
1,0.9998119644082821
1,0.9724584245769367
0,0.0027037629600044984
0,0.004104681783053362
0,0.030867854829320182
0,0.0030692777347114636
0,0.02044173718974085
0,0.0007475673088373575
