target,prediction_0_for_real_1_for_simulated
0,0.010908992474690054
1,1.0
0,0.010908992474690054
1,1.0
0,0.010908992474690054
0,0.010908992474690054
0,0.010908992474690054
0,0.010908992474690054
0,0.010908992474690054
1,0.010908992474690054
1,1.0
0,0.010908992474690054
1,1.0
0,0.010908992474690054
1,1.0
1,1.0
1,1.0
1,1.0
0,0.8285714285714285
0,0.010908992474690054
1,1.0
1,1.0
1,1.0
0,0.010908992474690054
1,1.0
0,0.010908992474690054
1,0.5070921985815603
1,1.0
0,0.4070921985815603
1,1.0
1,1.0
0,0.010908992474690054
0,0.010908992474690054
0,0.010908992474690054
0,0.010908992474690054
0,0.6666666666666666
0,0.5
1,1.0
0,0.010908992474690054
0,0.010908992474690054
1,1.0
0,0.010908992474690054
1,0.6666666666666666
1,0.5070921985815603
0,0.010908992474690054
1,1.0
1,1.0
0,0.010908992474690054
1,1.0
1,1.0
0,0.0070921985815602835
0,0.010908992474690054
0,0.010908992474690054
0,0.4070921985815603
1,1.0
0,0.010908992474690054
0,0.6666666666666666
0,0.010908992474690054
0,0.6666666666666666
0,0.4323882224645583
1,1.0
1,1.0
1,1.0
0,0.5
1,1.0
0,0.010908992474690054
0,0.010908992474690054
1,0.5070921985815603
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.010908992474690054
1,1.0
1,1.0
1,1.0
1,1.0
0,0.010908992474690054
0,0.010908992474690054
1,1.0
0,0.010908992474690054
1,0.6666666666666666
0,0.010908992474690054
0,0.010908992474690054
1,1.0
1,1.0
