target,prediction_0_for_real_1_for_simulated
1,0.62936807
0,0.37063196
0,0.37063196
1,0.62936807
0,0.37063196
0,0.37063196
0,0.62936807
0,0.37063196
0,0.37063196
1,0.62936807
1,0.62936807
0,0.37063196
0,0.37063196
1,0.62936807
0,0.37063196
0,0.37063196
1,0.62936807
1,0.62936807
1,0.62936807
1,0.62936807
0,0.37063196
1,0.62936807
1,0.62936807
0,0.37063196
0,0.37063196
1,0.62936807
0,0.37063196
1,0.62936807
0,0.37063196
1,0.62936807
1,0.62936807
1,0.62936807
0,0.37063196
1,0.62936807
0,0.37063196
0,0.37063196
1,0.62936807
0,0.37063196
0,0.37063196
0,0.37063196
0,0.37063196
0,0.37063196
1,0.62936807
1,0.62936807
1,0.62936807
1,0.62936807
1,0.62936807
0,0.62936807
1,0.62936807
1,0.62936807
1,0.62936807
1,0.62936807
0,0.37063196
1,0.62936807
0,0.37063196
0,0.5
1,0.62936807
0,0.37063196
0,0.37063196
0,0.37063196
0,0.37063196
1,0.62936807
1,0.62936807
0,0.37063196
0,0.37063196
0,0.37063196
1,0.62936807
1,0.62936807
1,0.62936807
0,0.37063196
0,0.37063196
1,0.62936807
0,0.37063196
1,0.62936807
0,0.37063196
1,0.62936807
1,0.62936807
0,0.37063196
0,0.37063196
1,0.62936807
1,0.62936807
1,0.62936807
1,0.62936807
0,0.37063196
0,0.37063196
0,0.37063196
1,0.62936807
