target,prediction_0_for_real_1_for_simulated
0,0.018081684
1,0.9822713
1,0.9719107
0,0.019468682
0,0.018081684
0,0.018081684
1,0.9469218
1,0.9822713
0,0.030499287
0,0.022221439
1,0.75124973
0,0.33982408
1,0.9805776
1,0.9822713
1,0.97856367
0,0.07663616
1,0.9822713
0,0.023553373
0,0.018081684
0,0.4048867
1,0.9822713
1,0.9822713
1,0.88819194
0,0.035670143
0,0.23816869
1,0.9719355
1,0.9440248
1,0.6260277
0,0.01986401
0,0.022865057
1,0.9822713
1,0.9822713
0,0.018081684
0,0.01986401
0,0.040816993
0,0.03974303
0,0.01986401
1,0.9822713
0,0.018081684
1,0.9806733
0,0.056750745
1,0.9822713
0,0.019468682
1,0.98106474
1,0.98106474
1,0.9822713
1,0.9767327
0,0.051833738
1,0.6960879
1,0.9634818
1,0.97629297
0,0.018081684
0,0.060505588
1,0.9807734
0,0.01986401
0,0.38557735
0,0.03062509
0,0.018081684
0,0.01986401
1,0.7918242
1,0.9822713
0,0.01986401
0,0.021384748
1,0.9719355
1,0.9822713
1,0.912407
0,0.01986401
1,0.9822713
0,0.018081684
1,0.9822713
0,0.018081684
1,0.7298926
0,0.018081684
1,0.75124973
1,0.9696313
1,0.9788858
1,0.9822713
1,0.9822713
1,0.9022789
0,0.018081684
0,0.039873436
1,0.977774
0,0.018081684
0,0.018081684
0,0.018081684
1,0.9719355
1,0.9822713
