target,prediction_0_for_real_1_for_simulated
0,1.6628764016985815e-09
1,0.8162359541408011
0,0.12028805862202664
1,0.9197453721889836
0,5.212314536871377e-05
0,0.32064840673638845
0,0.014772763679484017
1,0.7829204209130962
1,0.9233583455531521
1,0.672453940193014
1,0.8559615992061183
0,3.4896837963308537e-07
1,0.9224275619238786
0,7.592786171536427e-07
1,0.9051886675028062
1,0.8602281168307611
0,0.0022831544101171914
1,0.9507884379766385
1,0.9012778792295376
1,0.7676526246330905
0,0.033799639479169676
0,1.4391134175645168e-17
0,2.9292860441396468e-05
1,0.966986151549648
1,0.9440116927786133
1,0.907386683046901
1,0.962854996394567
1,0.9303686994392818
0,0.5846011151149365
0,0.00034552623168129885
0,0.12902191271939237
0,0.6058182263796158
1,0.8018142517288243
0,0.07040751274715294
1,0.8066629849927031
1,0.6405978872200266
0,0.2846223025157358
0,0.5249148523454099
1,0.7928201651877417
0,0.019615686254865764
0,0.2708540944248233
0,0.14103727145296294
1,0.9278309272701885
0,4.4297056232584305e-35
0,0.3081255455280644
1,0.9303212459332515
1,0.8858412427866471
1,0.8686726198577915
1,0.8845324345904123
0,2.5587763225222114e-08
1,0.9000151463272488
0,0.2446586026703083
0,0.00034887806352713765
0,0.06789663897599295
1,0.8644316916419185
0,0.01809967914396472
0,0.1599584029297868
1,0.8112680368597311
0,0.026780605195282654
1,0.9554072421120541
0,0.011308752419079544
1,0.957158631104624
1,0.8767281540955796
0,0.5201616290291999
0,0.20784746666426637
0,0.39603946853803196
1,0.9400741487134138
1,0.8520066770851701
1,0.9168811201957436
1,0.8938187832432466
1,0.8843868724547957
1,0.04321527829938954
0,0.11462434641935532
1,0.9438018398702978
0,0.004306512751201856
1,0.9012450895630683
0,0.5359332432357281
0,0.021683298548599215
1,0.4263524174787338
0,0.7100432151056729
0,0.5921297828701645
0,0.14649334150224266
0,0.09051812422786475
1,0.8261056322135762
0,0.0005321812126996957
1,0.9304534789460738
1,0.9484934541230985
