target,prediction_0_for_real_1_for_simulated
1,0.9254256002131392
1,0.932147431437628
0,0.42390017074070535
0,0.009399838459914052
0,0.006554430176493946
0,0.01605399115105605
0,0.14001052654821974
0,0.10256743609569585
0,0.0017898989179833693
1,0.9502711176592533
1,0.9525970342034998
0,0.1882548795093889
0,0.004108775348226599
1,0.9421299369751912
0,0.06112537054475681
1,0.880839184003732
0,0.023882810525351073
1,0.9502196194417365
1,0.9339317432499225
0,0.13790550413412714
1,0.9345962904772932
0,0.21327794781057038
0,0.030825464382733044
1,0.9572213865157466
0,0.0803016694957372
1,0.945287835410332
1,0.9648158356288469
0,0.12503664519106714
1,0.9166354352751926
1,0.9412323097949401
0,0.16738940299948873
1,0.9539740353040126
0,0.38209211917168356
1,0.9458646130627681
0,0.1952168118346668
0,0.12032500913224763
1,0.9519909525137438
0,0.001038629662242197
0,0.01021374993607793
0,0.11340057377540073
0,0.048693438481503835
1,0.9735917315004704
1,0.8663283440712035
1,0.9501092615240179
0,0.02082681961650105
1,0.9483558365273442
1,0.9363475557000366
0,0.2844614426822638
0,0.07948025897791375
1,0.9483608423571284
0,0.010576069717990737
1,0.9210390058800882
0,0.015148825567826195
1,0.8931420700173639
0,0.013047519559537752
1,0.943548085740814
0,0.0003177624247170573
1,0.9388090714522173
0,0.002240913077296688
1,0.9656369534125141
1,0.9052276603983859
0,0.00829200520016458
1,0.9570367560505787
0,0.04164125350882359
1,0.9481958499067954
1,0.9588367810992691
0,0.01433245449608833
1,0.9235062298048676
0,0.0718887933148915
1,0.9317182641016127
0,0.04637357467534999
1,0.9374386384682916
1,0.9228599038933102
1,0.7955732665939917
1,0.9369440812378486
0,0.2542319326523709
1,0.9110020307329281
1,0.876412267594991
0,0.058764168830570354
0,0.1254488838361703
0,0.0042462779213708
0,0.03545090310289325
1,0.9004015587913589
1,0.9537921187119648
0,0.0012961516815642373
1,0.9300329878617706
1,0.9199761299760612
