target,prediction_0_for_real_1_for_simulated
1,0.9366945
0,0.09840311
0,0.122871034
1,0.86910534
0,0.14741132
0,0.061599065
0,0.18620129
0,0.08419154
0,0.083155945
0,0.061599065
1,0.9366945
1,0.9366945
0,0.08334642
0,0.071018346
0,0.07960192
1,0.70574534
0,0.22166404
0,0.06503817
1,0.9366945
0,0.11606081
0,0.07335534
1,0.8782973
1,0.9366945
1,0.9366945
1,0.9366945
0,0.078338355
1,0.9366945
1,0.9299869
0,0.06607719
1,0.9366945
1,0.9366945
1,0.9366945
0,0.061599065
0,0.086669385
1,0.9366945
1,0.28793362
0,0.0879091
0,0.061599065
1,0.9034302
0,0.061599065
0,0.06607719
0,0.22588733
1,0.9366945
1,0.93147856
0,0.08419154
1,0.9366945
1,0.9297561
1,0.9299869
0,0.1028887
1,0.9366945
0,0.061599065
0,0.11174557
0,0.4220885
0,0.08440092
1,0.9366945
1,0.9366945
1,0.9366945
0,0.07266422
1,0.9366945
0,0.06503817
0,0.073114164
1,0.9366945
0,0.077672295
0,0.06711201
1,0.9366945
1,0.9366945
1,0.9366945
1,0.9366945
0,0.2829708
0,0.061599065
1,0.6347722
1,0.9366945
1,0.28793362
1,0.9366945
0,0.12163216
1,0.9366945
1,0.9366945
1,0.9366945
1,0.9366945
1,0.9366945
1,0.16901737
0,0.08493109
0,0.11434656
0,0.061599065
0,0.06990745
0,0.11174557
0,0.07240783
