target,prediction_0_for_real_1_for_simulated
1,0.6987844555623595
1,0.7587252430445507
0,0.0023891418907948437
0,0.0770628416152743
1,0.725650206734964
1,0.7335491078687811
0,0.018697192899428342
0,0.01579976792680228
1,0.503444733949394
1,0.765858049809256
0,0.012371763026511887
1,0.6034431278625587
1,0.6802194530143483
1,0.7267426307024598
0,0.004467820364784082
1,0.6526243263734008
0,1.056029887619143e-06
1,0.7489693360288954
1,0.674539112074626
0,0.24389618391678017
1,0.7626951912191807
0,3.8494847375129105e-05
1,0.7394629908788228
1,0.7395473620825259
0,0.05646678566837478
0,0.5453030413067412
1,0.7023581321522069
1,0.7302548088898101
0,0.08790057590576177
0,0.0004598041265402617
0,0.0014386237634030896
0,0.13398476302899723
0,1.0391215595088415e-05
1,0.7697320654487683
0,0.0009085386795586087
1,0.21871079545783922
1,0.7168234868707135
0,0.02053019022826458
0,0.0006218031294997543
0,0.006863958085534948
0,1.478830376924544e-11
1,0.7647185138873739
0,0.0016645589203862425
0,0.056544539660428834
1,0.7590486675945743
0,0.0004957763790688531
1,0.7531669377197342
1,0.7025946069930555
1,0.7487763893388677
1,0.7287951509345917
0,0.05627760474996737
1,0.7202796988287057
0,1.3942452009613249e-05
0,9.340714541486777e-06
0,0.13823793030940235
1,0.7418737244642298
0,0.009875966230039338
0,4.4616807355232135e-05
1,0.5036567692501857
0,0.0613788042546079
1,0.7274981894663669
0,0.19101632186380563
0,0.22927177967167164
1,0.7440043813671701
0,9.541437762999938e-06
1,0.7822893416708228
1,0.738347410535463
1,0.6753353075738032
1,0.7753239496194108
0,2.22888862886121e-09
1,0.749124590010053
0,6.267236064012594e-07
0,5.708372444251234e-07
1,0.5912800166855637
1,0.34037852340513225
1,0.47854761436039844
1,0.7614852796599774
0,0.1316358783302499
1,0.7248407315257068
0,0.006038770028221624
0,1.0387243229256367e-05
0,8.73535872585338e-08
1,0.7303011662199953
0,1.259938461916167e-05
0,0.04232564664774614
1,0.7636336707583734
1,0.7427203111916948
