target,prediction_0_for_real_1_for_simulated
1,0.6293951
1,0.6293951
0,0.37096953
0,0.37096953
0,0.37096953
0,0.37096953
1,0.6293951
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37096953
1,0.6293951
0,0.37096953
1,0.6293951
0,0.37096953
0,0.37096953
0,0.37096953
1,0.6293951
0,0.37096953
1,0.6293951
1,0.6293951
0,0.37096953
1,0.6293951
0,0.37096953
1,0.6293951
0,0.37096953
1,0.6293951
1,0.6293951
1,0.6293951
1,0.6293951
0,0.39116925
0,0.37096953
1,0.6293951
0,0.37096953
0,0.37096953
0,0.37096953
1,0.6293951
1,0.6293951
0,0.37096953
0,0.37096953
0,0.37096953
0,0.37096953
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37096953
0,0.37096953
1,0.6293951
0,0.37096953
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37096953
1,0.6293951
0,0.391739
0,0.37096953
0,0.37096953
0,0.37096953
0,0.37096953
0,0.37096953
1,0.6293951
0,0.39648327
1,0.6293951
0,0.37096953
0,0.37096953
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37096953
0,0.37096953
0,0.37096953
0,0.37096953
1,0.6293951
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37096953
1,0.6293951
0,0.37096953
1,0.6293951
1,0.6293951
1,0.6293951
1,0.6293951
0,0.37096953
0,0.37096953
1,0.6293951
0,0.37096953
