target,prediction_0_for_real_1_for_simulated
1,0.9915966386554622
1,0.0
0,0.0
0,0.0
1,0.9915966386554622
0,0.0
0,0.0
0,0.0
0,0.75
0,0.0
1,0.9915966386554622
1,0.9915966386554622
1,0.75
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9915966386554622
0,0.0
1,0.0
0,0.0
1,0.9915966386554622
0,0.0
1,0.9915966386554622
0,0.0
1,0.9915966386554622
1,0.9915966386554622
0,0.0
0,0.16666666666666666
1,0.9915966386554622
0,0.9915966386554622
1,0.9915966386554622
0,0.0
0,0.0
1,0.9915966386554622
0,0.0
1,0.9915966386554622
0,0.0
0,0.0
1,0.9915966386554622
1,1.0
1,0.9915966386554622
1,0.9915966386554622
1,0.9915966386554622
0,0.16666666666666666
1,0.9915966386554622
1,0.75
1,0.9915966386554622
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9915966386554622
0,0.0
0,0.0
1,0.9915966386554622
0,0.0
0,0.0
0,0.0
1,0.9915966386554622
1,0.16666666666666666
1,0.9915966386554622
1,0.0
0,0.0
0,0.0
0,0.0
1,0.9915966386554622
0,0.0
1,0.9915966386554622
1,0.9915966386554622
1,0.9915966386554622
1,0.9915966386554622
0,0.0
1,0.9915966386554622
0,0.0
1,0.9915966386554622
1,0.9915966386554622
1,0.9915966386554622
1,0.9915966386554622
1,0.9915966386554622
0,0.0
0,0.0
