target,prediction_0_for_real_1_for_simulated
1,0.8731130207926803
1,0.9310379194112418
0,1.0742333574996066e-14
0,6.362352740994815e-07
1,0.9141071890587691
0,0.008099839017871393
0,0.27954170800087763
0,0.23602042002698867
0,0.21733624566462958
0,0.007734894785056208
1,0.8917647955324601
1,0.897815926948847
1,0.912840552552687
0,6.2909683104291336e-12
0,0.03712809417740125
0,0.021575544017046137
0,1.2221616215798705e-09
0,0.01927923424693545
0,3.044138962467372e-06
1,0.9321994761781677
0,0.223593003943279
1,0.8682642635358934
0,0.004711004801109421
1,0.9447159742056648
0,5.869804023353956e-07
1,0.8991186107682934
0,0.0037383029302799917
1,0.8762612056055383
1,0.8919514541346428
0,3.1187044783101616e-05
0,5.330681645501477e-07
1,0.8315350645890562
0,1.4433579220413763e-07
1,0.9084783793527083
0,0.47223810510988196
0,0.21491659478404523
1,0.9116794277730917
0,0.06936027416746188
1,0.9262906832344137
0,0.1561332045559259
0,0.22707266955871613
1,0.913839590969126
1,0.9292072088857886
1,0.8646174654111125
1,0.9242424945661466
1,0.9336322734079202
0,2.2263028774377724e-05
1,0.8760543429655318
1,0.8584538264844087
1,0.9158869516099102
0,0.031243707129897557
0,3.999340675837335e-09
0,0.025018369560323835
0,5.426546875495357e-10
0,0.003021296386587412
0,0.3131633885485286
0,0.20166415935924067
1,0.8740380935085325
0,0.39064091972614384
0,3.1064777429938005e-05
1,0.9022937305145525
0,0.06610429015565965
0,0.011909920547585204
0,1.2137040805195995e-11
1,0.9102335084263546
1,0.891861219776945
1,0.8775333784552082
1,0.9298383261276278
0,0.0012950021212974948
0,0.1100602327072393
0,1.9675177182760215e-08
1,0.8701697355039659
0,6.995136517807243e-13
1,0.8994282517579747
1,0.920581372812428
1,0.9053221833104479
1,0.8788334889158373
0,0.05745352034614977
1,0.8653734079206911
0,0.27062640033558544
1,0.8954849665519268
1,0.9188735760510763
1,0.9222520974053714
1,0.8751867666196026
1,0.9129929312429088
0,0.5995064558798926
0,0.5872253714376019
