target,prediction_0_for_real_1_for_simulated
0,0.18415218156744875
0,2.3416697919126307e-08
0,0.0001763334894407967
0,0.19874359714564538
1,0.9295183065537085
0,0.1468481197610967
1,0.8770669342589742
1,0.9090803041649798
0,1.5891518145370742e-08
0,0.05547234328331092
1,0.8926964557001665
0,0.015595718233098965
0,4.4416443796447807e-07
0,0.02190700519087804
0,0.34934221481072875
1,0.9060950604465672
0,9.750993457947966e-06
1,0.8841917445894187
1,0.9300933790497703
0,0.4668218175662358
0,0.0015711184378162171
1,0.887756844306505
0,0.03738369709144476
1,0.9202302805850457
0,0.5469047876481448
1,0.8968068747782869
1,0.8911890729424166
0,0.1807915576824516
1,0.9270953589044016
1,0.9041701320300181
1,0.9004953347028464
0,0.7056865493963013
1,0.9176303453515374
1,0.9279520827287824
0,0.07299175505485628
0,0.6107203197875388
0,0.0002412222888421324
0,0.06291441249090626
1,0.918653653535494
0,0.19197971337660183
0,0.0015729374998428457
1,0.8920635817061088
1,0.9348205389155857
1,0.9292434641473756
0,2.7267577437327945e-08
1,0.8491046071484636
1,0.9103054209030936
0,0.612633616892178
1,0.9311116779439713
1,0.9195546042734267
0,0.571366926862786
1,0.9306081652014981
1,0.9273114270560708
1,0.8817090679142356
0,0.09555735204007933
0,0.03898728481292039
0,4.1931930204770217e-29
0,8.517948930136051e-11
1,0.8925303770962487
0,3.860764715696831e-06
0,9.727394733985034e-08
0,0.5907742267831542
0,3.7072833568182133e-06
0,0.07853966660822251
1,0.907495273679074
1,0.9128886141805853
1,0.9423441220875002
0,0.12646452233535296
1,0.9174813114655002
0,0.05731671781114695
1,0.9111521247072509
0,1.3633871301483343e-07
1,0.9414389577310736
0,0.10793127716943175
1,0.9292846175800124
0,0.37758394784005256
0,0.007733710843558191
1,0.9225449532187336
0,0.7194486553953439
0,2.0191422205765653e-07
1,0.8561527799674752
1,0.9326569790582282
1,0.9223474857661468
1,0.9025279571819088
1,0.9385157139795571
0,0.08912655019283948
1,0.928410050476461
