target,prediction_0_for_real_1_for_simulated
0,4.539242906093102e-14
1,0.9793323667445684
0,0.0044808268854506965
1,0.9682219558510371
0,1.689284849052171e-11
0,9.169259256268802e-05
0,1.8532964797444254e-13
1,0.9691982071509793
1,0.9406885819937232
1,0.9761643264658606
1,0.9599327387999351
0,5.320365877666814e-12
1,0.9319916228599618
0,1.5636362504119246e-09
1,0.8816862173607153
1,0.9766869173612257
0,9.413952839074568e-05
1,0.9713595481554663
1,0.9827042739308921
1,0.9508498977876286
0,9.179041183604577e-07
0,5.727868181343683e-35
0,5.642633085845285e-07
1,0.9500053166700685
1,0.9678457883898245
1,0.6953255217034705
1,0.7589621037044818
1,0.9659135447147862
0,0.15595979850130376
0,6.917502736317807e-11
0,0.020419455452449286
0,1.2294503435019653e-06
1,0.7387011513308761
0,0.7686666973405397
1,0.915630688807894
1,0.9710062342036581
0,0.06175173482877076
0,0.7572500581176443
1,0.9784446041758341
0,6.193493093642522e-07
0,0.07238753629497137
0,0.004707307559781723
1,0.9713946149648194
0,1.646042745267638e-52
0,0.015772975769277737
1,0.9839144411332178
1,0.9684537907279244
1,0.8903555269309222
1,0.9653580193423372
0,4.36014658429581e-12
1,0.9587058059425468
0,8.730984751147734e-05
0,4.434997132718239e-11
0,0.0009122830935250944
1,0.9621661444375308
0,3.930324824946405e-05
0,0.00043540920949246064
1,0.8400480994806937
0,0.9378878267428532
1,0.962823679296859
0,2.39746621203436e-09
1,0.935337844643859
1,0.935296013398237
0,0.40359287178936687
0,0.015050926071820426
0,0.002894488987786337
1,0.933508330073813
1,0.9323937537738288
1,0.9171334009019568
1,0.9492819378149573
1,0.9851576245152597
1,0.9713656839929456
0,8.978152094440117e-09
1,0.9724516484090476
0,3.149428902565791e-11
1,0.9378563332849261
0,1.7841696795267994e-05
0,0.003936477853723134
1,0.9672264743418364
0,0.005193839930966384
0,0.06457445282869959
0,0.010119919857778045
0,0.11097314187537648
1,0.9345852811261031
0,2.1900376096749072e-07
1,0.9785531854467182
1,0.5896072188316536
