prediction_0_for_real_1_for_simulated,target
0.13207356042233,0
0.16964598532927244,0
0.8355201957363847,1
0.8384520175230197,1
0.867319851410232,1
5.961042151627635e-10,0
5.46003103784023e-11,0
0.005017222749976328,0
0.8724120170388362,1
0.8719625367307443,1
0.2135883964714298,0
0.8424986374268754,1
0.15668976221765862,0
0.8801396640536185,1
1.4149362750762036e-08,0
0.0018608200960666948,0
0.8635400324146315,1
0.03598289952742136,0
0.13001629931732533,0
0.8965284515666674,1
0.7266962010498995,0
0.8715424379469147,1
0.8815254099724996,1
9.501988713006878e-05,0
0.8372826774257198,1
0.867122563535432,1
0.06560962649835421,0
0.8393826646574442,1
0.051641921143894806,0
0.816210382804247,1
0.16974691168857015,0
0.8936446684644633,1
0.7996234553543533,1
0.8269547143460629,1
0.900115856427422,1
0.057712852955883735,0
0.0003720056410493265,0
0.0050856910397258535,0
0.8337612927429966,1
0.8449179676444138,1
0.37816936389902334,0
0.04565400707664562,0
0.849482756817681,0
0.8699062941655998,1
0.8938328900680319,1
7.564577769368732e-05,0
1.8478184061250515e-06,0
0.9039887507481432,1
6.313009664897863e-08,0
0.8926610729486898,1
0.8692903013121871,1
0.8500023062663647,1
0.008426690990125333,0
0.8936816407957797,1
0.9155240082959784,1
0.005335149525458536,0
0.008938929951711758,0
0.816103027168557,1
0.17236731716098067,0
6.409888149569268e-05,0
0.013020377526705757,0
0.005397979310497428,0
0.8357406033683161,1
0.9226323724468284,1
1.4054462119039265e-07,0
0.0689334105073332,0
1.5757877713140282e-06,0
0.8644683357261194,1
0.04221857705395877,0
1.0114843427426796e-05,0
0.8152881157405746,1
0.0012206505028899799,0
0.45851336798708037,0
0.8887726697218815,1
0.8895779579943639,1
0.8933219255166902,1
0.7940206622050296,1
0.0058583890586317005,0
0.44851306508997285,0
0.8847123065025722,1
2.0227410786292848e-05,0
0.0001305626824971225,0
0.8498551122836571,1
0.872371351125159,1
0.8962710275726651,1
0.19915319339185605,0
0.8669620402202023,1
