prediction_0_for_real_1_for_simulated,target
0.010091263401179254,0
0.7161435003063412,1
0.6832043057512033,1
0.038755699994780186,0
0.0002895637068246461,0
1.5583697215268036e-05,0
0.7259797277753365,1
0.7336443610301786,1
0.01396114401790064,0
0.13958389906628002,0
0.6529988313869928,1
0.14763171176154416,0
0.6604926661551425,1
0.6629287481086289,1
0.7075618513883885,1
0.027933909293185077,0
0.7416289465480796,1
7.393050313523118e-12,0
0.04673778968535147,0
0.060633629803522736,0
0.7319643181223398,1
0.6922311770473344,1
0.6391174627498489,1
0.0943531840942054,0
0.01886885057264271,0
0.6948485132309665,1
0.7174962578164181,1
0.7020455036305763,1
0.008395718255815813,0
0.14638768696249926,0
0.7223195827347293,1
0.7001810312590538,1
0.1627986025614637,0
0.07000033974286868,0
0.013890151719792946,0
0.1102015950896806,0
0.0001354853794853642,0
0.7228742338706367,1
0.037756591770162815,0
0.6970182736618729,1
0.13174352865915934,0
0.7227957798493386,1
5.720603659777906e-05,0
0.6998196046003096,1
0.7272632562136601,1
0.6886197347633607,1
0.7217891471348142,1
0.1935543872393832,0
0.7076859740164628,1
0.6182958016622173,1
0.6960578609394463,1
0.015553655328273849,0
0.07809393879951108,0
0.7138368782335951,1
0.19404975537917415,0
0.042952729226113595,0
0.0986517784134607,0
0.0002639351001942773,0
3.590363402818948e-05,0
0.7242406814693977,1
0.714718042410708,1
0.06251091983774965,0
0.037527333375483835,0
0.6996735868795413,1
0.6745291026054893,1
0.7116290518775937,1
0.016548251105369255,0
0.20031447784595438,1
0.03759836741050573,0
0.7163132640517664,1
0.06607950973181,0
0.7192952688461254,1
0.4103067103331155,0
0.7095665687655696,1
0.7366630386096422,1
0.6598357756412342,1
0.6398713017804738,1
0.5650372844671743,1
0.692844405496571,1
0.01864903840360513,0
0.04323246846675451,0
0.7180949660211774,1
0.05472218094443675,0
0.1494511857629928,0
0.005030263705605862,0
0.7060719099333888,1
0.7135892233191927,1
