target,prediction_0_for_real_1_for_simulated
1,0.9473684210526315
1,0.9473684210526315
0,0.0
0,0.0
1,0.9473684210526315
0,0.0
0,0.75
0,0.06896551724137931
0,0.0
0,0.0
1,0.06896551724137931
1,0.9473684210526315
1,0.9473684210526315
0,0.0
0,0.0
0,0.06896551724137931
0,0.0
0,0.0
0,0.06896551724137931
1,0.9473684210526315
0,0.9473684210526315
1,0.9473684210526315
0,0.0
1,0.9473684210526315
0,0.0
1,0.9473684210526315
0,0.0
1,0.0
1,0.9473684210526315
0,0.0
0,0.0
1,0.06896551724137931
0,0.0
1,0.9473684210526315
0,0.0
0,0.0
1,0.9473684210526315
0,0.0
1,0.9473684210526315
0,0.0
0,0.9473684210526315
1,0.9473684210526315
1,0.9473684210526315
1,0.9473684210526315
1,0.9473684210526315
1,0.9473684210526315
0,0.0
1,0.9473684210526315
1,0.9473684210526315
1,0.9473684210526315
0,0.06896551724137931
0,0.0
0,0.0
0,0.0
0,0.0
0,0.75
0,0.0
1,0.9473684210526315
0,0.9473684210526315
0,0.0
1,0.0
0,0.0
0,0.06896551724137931
0,0.0
1,0.06896551724137931
1,0.9473684210526315
1,0.9473684210526315
1,0.9473684210526315
0,0.06896551724137931
0,0.0
0,0.0
1,0.9473684210526315
0,0.0
1,0.9473684210526315
1,0.9473684210526315
1,0.9473684210526315
1,0.9473684210526315
0,0.0
1,0.75
0,0.0
1,0.9473684210526315
1,0.9473684210526315
1,0.9473684210526315
1,0.9473684210526315
1,0.75
0,0.0
0,0.0
