target,prediction_0_for_real_1_for_simulated
0,0.33931148
1,0.98546565
1,0.8746619
0,0.034735072
0,0.043013554
0,0.011570353
0,0.2452632
0,0.05751434
0,0.18706134
1,0.815965
1,0.94564587
0,0.019608306
1,0.93795395
1,0.9898218
1,0.98789483
0,0.041593697
1,0.9855429
0,0.04430359
0,0.0672759
1,0.96339744
1,0.9039057
1,0.85617507
1,0.9798426
0,0.16582997
0,0.019647604
1,0.6599971
0,0.027547428
1,0.9848739
1,0.97255623
1,0.988042
1,0.67734754
0,0.07921017
1,0.8800679
0,0.6200754
1,0.98238176
1,0.9391315
0,0.022864109
0,0.029366033
1,0.98462784
0,0.011467521
0,0.016358325
1,0.98362964
0,0.014139911
0,0.31846854
0,0.115394935
1,0.9070246
1,0.9853039
1,0.98436445
0,0.03470569
1,0.74468654
1,0.63128287
1,0.9860168
0,0.042516973
1,0.98484737
0,0.086712316
0,0.047495212
1,0.98718613
0,0.30027032
0,0.011909482
0,0.09479716
0,0.11931847
1,0.9883372
1,0.97515804
0,0.021257637
0,0.08097188
0,0.02320235
1,0.9413348
1,0.9280857
1,0.93541163
1,0.98808265
1,0.98763186
1,0.97915316
1,0.9894287
1,0.9718573
0,0.015748732
0,0.062069386
0,0.031265475
1,0.9378451
1,0.94138
0,0.053462766
0,0.060882676
0,0.08970382
0,0.020929491
0,0.20041478
0,0.06780154
1,0.9338353
1,0.87358457
