target,prediction_0_for_real_1_for_simulated
1,0.9719156142882723
0,0.000869135204564015
0,0.00016439434897478337
1,0.990523534611397
0,0.00011976439587841237
0,7.5394318588362e-06
0,5.2006488742416075e-05
0,1.974761679449463e-06
0,0.00021938799582455886
0,0.0005155089409238241
1,0.9838219605506948
1,0.9569261465127157
0,6.628035908418512e-06
0,0.00879189758205858
0,7.528160561179072e-05
1,0.9781197080540942
0,2.288230666941925e-05
0,0.0004165131306751991
1,0.9461175947219271
0,2.5297874367377633e-05
0,5.256841650978695e-06
1,0.9766767278942642
1,0.9792268454370507
1,0.97658243778075
1,0.9275312516122379
0,3.907693405175558e-06
1,0.9845049108947813
1,0.9573495260453031
0,0.020906834553628066
1,0.9483845370059898
1,0.8708985940866497
1,0.9778372029520271
0,1.6931744969195145e-05
0,0.004824719381365208
1,0.9865592963229224
1,0.9868288931190978
0,0.0002975467025851547
0,4.906130786834553e-07
1,0.9338077343869577
0,0.01016346998134225
0,1.4786126093314449e-05
0,0.0010769963386777297
1,0.9814279930405829
1,0.9895222567600394
0,6.122182309953916e-05
1,0.988752717536252
1,0.9873733980604903
1,0.9573942951893635
0,0.0003756740668882447
1,0.9905805603605804
0,0.00036480435422294827
0,0.0027993306637185502
0,1.8269105804468547e-05
0,0.009098975572439973
1,0.9831933647045602
1,0.9858848778900547
1,0.9907262027605884
0,0.00016678674121110463
1,0.9758031030233543
0,0.00763522688230025
0,2.7961014458584614e-05
1,0.976028399746346
0,7.312217973047756e-07
0,0.0004006385240129827
1,0.9885321644629975
1,0.9794609059066776
1,0.9494191352109916
1,0.982823272806977
0,0.0002227509833645617
0,1.610122205388017e-06
1,0.9150628741550592
1,0.9873896641033174
1,0.8694805816907965
1,0.970216620778708
0,0.048855602719811105
1,0.9729447183711812
1,0.9718188050398454
1,0.9891904682233615
1,0.9766142922734409
1,0.9867808596328411
1,0.9837668615667312
0,0.007620534053846601
0,0.006530525331557068
0,0.00012278442102070535
0,0.0012516303315245896
0,1.315622706295633e-05
0,0.0015394240922054503
