target,prediction_0_for_real_1_for_simulated
0,0.1597525353558228
1,0.6730489839412453
1,0.6579910859878769
0,0.3716487917907247
0,0.017236815185411262
0,0.043706367913496004
1,0.6181656001329631
1,0.6505915544557331
0,0.18390277465261295
0,0.324184419168751
1,0.679670271173758
0,0.4120157046590266
1,0.5728505422151664
1,0.6548785250587178
1,0.6638507345818242
0,0.29961475564973783
1,0.6555229241064411
0,1.6605357823870558e-05
0,0.33457092064634564
0,0.34238949972932453
1,0.6331506766112842
1,0.6138785558020818
1,0.6660205707973962
0,0.4211815733691572
0,0.13819638915030014
1,0.628993211794195
1,0.5932933389034494
1,0.6716731407376504
0,0.2422794411708967
0,0.16314944529595732
1,0.625874653062391
1,0.6357118567732741
0,0.21336052401105138
0,0.38381623183786573
0,0.18452095796523196
0,0.4369378283154841
0,0.05082550829924402
1,0.6212059624687978
0,0.22050007529133014
1,0.6370728603097833
0,0.12139088344383027
1,0.6555074327609474
0,0.061822826746341444
1,0.6529210252919485
1,0.569350017878329
1,0.5658097040345749
1,0.6279540798450696
0,0.1806514862158252
1,0.6552739373717658
1,0.6641962146021341
1,0.6352754702311485
0,0.2197265268663066
0,0.19312215798380844
1,0.6290493102304113
0,0.3127467230725477
0,0.21467395096868788
0,0.42761781375827984
0,0.007195291825045709
0,0.05853521489274756
1,0.5762755283872523
1,0.6336919098816808
0,0.26607599137280696
0,0.11620743390709252
1,0.6422179735096972
1,0.45577674268180957
1,0.6776659450167878
0,0.2827561028333274
1,0.6357345231980946
0,0.04312800703583826
1,0.6463742579596224
0,0.2771634599221702
1,0.655825147390773
0,0.2660514866676977
1,0.6620437574145602
1,0.6575043926312685
1,0.5633737386212616
1,0.6030088666543653
1,0.634152778531
1,0.6625861955363503
0,0.2970855382726421
0,0.35391445472193334
1,0.6681469254098225
0,0.3784169580552709
0,0.39351981161206584
0,0.10073971025328776
1,0.66923268764372
1,0.6643919803570114
