target,prediction_0_for_real_1_for_simulated
1,0.9771629336846729
1,0.24718614718614715
0,0.006493506493506493
0,0.0
1,1.0
0,0.18181818181818182
0,0.00505050505050505
0,0.0
0,0.6314697379914771
0,0.0
1,0.9976689976689976
1,1.0
1,0.7973304473304473
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.03434343434343434
1,0.15934343434343434
0,0.025252525252525252
1,0.9976689976689976
0,0.045454545454545456
1,1.0
0,0.0
1,0.8565295815295815
1,1.0
0,0.26512931512931515
0,0.1710858585858586
1,0.9891774891774893
0,0.8774350649350651
1,1.0
0,0.00505050505050505
0,0.0
1,1.0
0,0.03434343434343434
1,0.9886363636363636
0,0.0
0,0.0
1,1.0
1,0.5027777777777778
1,0.9868464868464869
1,0.9748319313536705
1,1.0
0,0.1417929292929293
1,1.0
1,0.7821789321789322
1,0.9293773858991251
0,0.19106569758743674
0,0.0
0,0.006493506493506493
0,0.0
0,0.00505050505050505
0,0.0
0,0.0
1,0.9891774891774893
0,0.3105838605838606
0,0.00505050505050505
1,1.0
0,0.0
0,0.0
0,0.006493506493506493
1,1.0
1,0.1677669552669553
1,0.9757575757575757
1,0.41186868686868683
0,0.050505050505050504
0,0.0
0,0.03434343434343434
1,0.9757575757575757
0,0.0
1,0.8996531246531245
1,0.9771629336846729
1,0.9748319313536705
1,0.9976689976689976
0,0.15934343434343434
1,0.9822134387351779
0,0.0
1,0.9757575757575757
1,1.0
1,0.8565295815295815
1,0.8565295815295815
1,1.0
0,0.00505050505050505
0,0.00505050505050505
