target,prediction_0_for_real_1_for_simulated
0,0.37106538
1,0.62953645
0,0.37106538
1,0.62953645
0,0.37106538
0,0.37106538
0,0.37106538
0,0.37106538
0,0.3916036
1,0.62953645
1,0.62953645
0,0.37106538
1,0.62953645
0,0.37106538
1,0.62953645
1,0.62953645
1,0.62953645
1,0.62953645
0,0.37106538
0,0.37106538
1,0.62953645
1,0.62953645
1,0.62953645
0,0.37106538
1,0.62953645
0,0.37106538
1,0.62953645
1,0.62953645
0,0.37106538
1,0.62953645
1,0.62953645
0,0.37106538
0,0.37106538
0,0.37106538
0,0.37106538
0,0.3908063
0,0.4618705
1,0.62953645
0,0.42546234
0,0.37106538
1,0.62953645
0,0.37106538
1,0.62953645
1,0.62953645
0,0.4196125
1,0.62953645
1,0.62953645
0,0.37106538
1,0.62953645
1,0.62953645
0,0.42539555
0,0.37106538
0,0.39652896
0,0.37106538
1,0.62953645
0,0.37106538
0,0.37106538
0,0.42546234
0,0.41672692
0,0.39652896
1,0.62953645
1,0.62953645
1,0.62953645
0,0.4618705
1,0.62953645
0,0.37106538
0,0.37106538
1,0.62953645
1,0.62953645
1,0.62953645
1,0.62953645
1,0.62953645
1,0.62953645
0,0.39652896
1,0.62953645
1,0.62953645
1,0.62953645
1,0.62953645
0,0.37106538
0,0.37106538
1,0.62953645
0,0.3908063
1,0.62953645
0,0.37106538
0,0.37106538
1,0.62953645
1,0.62953645
