prediction_0_for_real_1_for_simulated,target
0.9765993557051624,1
0.9911992997250534,1
0.0004913320099949572,0
0.0553342021695862,0
0.9996894755449454,1
0.06525310418550555,0
0.0012358372276981252,0
0.05586315286302977,0
0.010041078811209362,0
0.004257716865254278,0
0.977298641445168,1
0.9906424082695462,1
0.8626309536365022,1
0.004616917156478617,0
0.009333648482052244,0
0.009337217221222837,0
0.014388754533370638,0
0.013233628632974295,0
0.041700759193926615,0
0.9985590713011597,1
0.0036044157491067308,0
0.9694280936180316,1
0.008794918340151581,0
0.970416211744688,1
0.003209426676110866,0
0.8679403267842304,1
0.06726981029592582,0
0.9957190098766239,1
0.9959459765481429,1
0.012369149009600343,0
0.006728005445646319,0
0.9016289485208663,1
0.018740255043053513,0
0.9898533828992176,1
0.011835314093377564,0
0.009739935036089373,0
0.9848285184685955,1
0.013460530143203243,0
0.9883897621257222,1
0.009337238959097756,0
0.008633149094914883,0
0.987268320438425,1
0.9862289291378646,1
0.9464536791312654,1
0.9978267858683518,1
0.9866251622284089,1
0.030939355025602144,0
0.9795659707708638,1
0.997520170006563,1
0.9719498171159465,1
3.865007734355701e-05,0
0.01476035416766143,0
0.001872330304734359,0
0.0260792411267563,0
0.017536501100925254,0
0.007300693363266105,0
0.06422009544384363,0
0.9907403463277009,1
0.002521603719641927,0
0.008666671169225891,0
0.993038856204158,1
0.07002660114805467,0
0.030437935545439283,0
0.007273522241749353,0
0.9888293680010313,1
0.9884267181779988,1
0.9642901752218708,1
0.9881260596651659,1
0.011217086956951736,0
0.017379702529288922,0
0.003003942014844321,0
0.9477905937281571,1
0.1361448120029319,0
0.9843991390510775,1
0.9200174160900874,1
0.9672336126818469,1
0.9875238839082877,1
0.003133836201576442,0
0.7787298634892821,1
0.008026632456233435,0
0.9900329568671274,1
0.9898086091732788,1
0.9817043037848667,1
0.964429376525685,1
0.9442073244927538,1
0.0023794081819639035,0
0.0005543430840391336,0
