target,prediction_0_for_real_1_for_simulated
0,0.37107217
1,0.62947404
1,0.62947404
0,0.62947404
0,0.37107217
0,0.37107217
1,0.62947404
1,0.62947404
0,0.37107217
0,0.37107217
1,0.62947404
0,0.37107217
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37107217
1,0.62947404
0,0.37107217
0,0.62947404
0,0.3910498
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37107217
0,0.37107217
1,0.62947404
1,0.62947404
1,0.62947404
0,0.39656284
0,0.37107217
1,0.62947404
1,0.62947404
0,0.37107217
0,0.37107217
0,0.62947404
0,0.37107217
0,0.37107217
1,0.62947404
0,0.37107217
1,0.62947404
0,0.3910498
1,0.62947404
0,0.37107217
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37107217
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37107217
0,0.37107217
1,0.62947404
0,0.37107217
0,0.37107217
0,0.37107217
0,0.37107217
0,0.37107217
1,0.62947404
1,0.62947404
0,0.37107217
0,0.37107217
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37107217
1,0.62947404
0,0.37107217
1,0.62947404
0,0.37107217
1,0.62947404
0,0.37107217
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
1,0.62947404
0,0.37107217
0,0.37107217
1,0.62947404
0,0.39656284
0,0.37107217
0,0.37107217
1,0.62947404
1,0.62947404
