target,prediction_0_for_real_1_for_simulated
0,0.13156425691735812
0,0.32449811191347283
1,0.6460475312623561
1,0.6448548584777295
1,0.5634608110665628
0,0.019114297659612516
0,0.003919466624152362
0,0.23669504347380405
1,0.6441533110081515
1,0.6330411341407761
0,0.014515308840146223
1,0.6333661333023953
0,0.4173910392741054
1,0.6398974340233707
0,0.02205664238444001
0,0.16620214037588518
1,0.6497417025918908
0,0.17478918804393906
0,0.016937863342855273
1,0.6316676456804168
0,0.5621171160387776
1,0.6235753695351044
1,0.5047576600062342
0,0.03476377182891198
1,0.6023042442238087
1,0.5778337494313915
0,0.006758053726053399
1,0.05077827037483325
0,0.24489653913370416
1,0.5179517074105631
0,0.3976448396766173
1,0.6114231766907547
1,0.6370839622196327
1,0.6355811542056776
1,0.6178269482682694
0,0.004812600289020502
0,0.08308123223836678
0,0.01544856226688812
1,0.6592740362251867
1,0.6313494493772307
0,0.44409360403144743
0,0.17585736458339785
0,0.3400528850302322
1,0.6429281617792214
1,0.6430185746306788
0,0.12673432866056045
0,0.0562140072055616
1,0.6433705126864531
0,0.010376753765049861
1,0.6281958275768772
1,0.6160532417133797
1,0.6570536368851421
0,0.0010632468092856985
1,0.6312881620690687
1,0.6439974522946252
0,0.11246311428982579
0,0.002952372183219497
1,0.6428664763278992
0,0.39210960249121823
0,0.05963453689569061
0,0.00409581622631086
0,0.19334726031513239
1,0.6530245929728002
1,0.5364181989200919
0,0.02480320116285004
0,0.2530093304520879
0,0.06072701015371744
1,0.6627605700608001
0,0.20491723075419863
0,0.09376010695513055
1,0.6104965929773377
0,0.1647206952305912
0,0.3901003472183405
1,0.6369860454701423
1,0.6235806114512454
1,0.6552201605659445
1,0.6297508930058078
0,0.2084896629468904
0,0.42555619031780834
1,0.49181003829569264
0,0.054612404510744735
0,0.10727772564013752
1,0.6008249382643724
1,0.6417157632452314
1,0.5892972761202879
0,0.29302502687316595
1,0.650008502359254
