target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,0.9126984126984127
1,0.9126984126984127
0,0.0
0,0.0
0,0.0
0,0.9126984126984127
0,0.0
0,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
0,0.0
0,0.8
0,0.0
1,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.9126984126984127
0,0.9126984126984127
1,0.9126984126984127
0,0.9126984126984127
0,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.9126984126984127
1,0.0
0,0.8
0,0.0
0,0.0
0,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
0,0.0
0,0.0
1,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.9126984126984127
1,0.23076923076923078
0,0.0
0,0.8
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.9126984126984127
1,0.9126984126984127
0,0.0
0,0.0
0,0.0
1,0.9126984126984127
1,0.0
0,0.0
1,0.7272727272727273
0,0.0
0,0.0
1,0.8
0,0.0
0,0.0
1,0.7272727272727273
0,0.0
1,0.9126984126984127
0,0.0
0,0.0
1,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
0,0.0
