target,prediction_0_for_real_1_for_simulated
1,0.7287963051249979
1,0.00011144138287195084
0,1.8468858554811674e-14
0,8.22713850620086e-05
0,1.3784128004027685e-14
0,0.00228022429622343
0,0.04734142885134766
0,0.004696846020010732
1,0.9986399581355527
1,0.9917062284678742
0,6.386463020276122e-41
1,0.9823572395731484
1,0.4516630924924388
0,0.06304082135054907
1,0.9988575023684998
1,0.973551105520566
1,0.9819235190581063
0,0.014819468987878249
0,1.99537742888851e-08
0,0.0024892087432820823
1,0.8422969565656628
1,0.993214938511804
1,0.015253321319261345
0,0.0004766736937313375
0,2.3580371188193357e-06
1,0.9982473070793423
1,0.9966717715580151
1,0.9957087679638158
0,0.004053358552547396
0,0.2546378712207812
1,0.9617103709842898
1,0.8965656377705732
0,3.500249374469601e-07
0,0.006609561646856277
0,0.00035645406884566536
0,0.9293101428190969
0,0.0011722052640133808
1,0.9985747214716174
0,1.0299313196765467e-12
1,0.9943383866980151
0,0.016026870516329898
0,0.00017914277069022152
1,0.9893593648074392
1,0.9960740980160299
1,0.9992673296291917
0,7.096774605375501e-12
1,0.9850422511197892
1,0.7633330989806624
1,0.9920846927823506
0,6.271144577475968e-13
1,0.9995407849442504
0,0.008393591907152735
0,6.563650826505114e-07
0,9.760318804024734e-15
1,0.9944735041271063
0,0.0009114299958782462
0,5.3815006610045455e-21
1,0.9822531585715872
0,1.2556135256340107e-15
0,0.0009938922932263574
1,0.998468183739095
1,0.9986759984909314
0,0.6371901115685736
0,1.9948581254502623e-14
1,0.8977013581520952
1,0.9992000058724558
0,2.305608546200498e-17
1,0.8576012322810617
1,0.8841469651835985
0,0.003396945201086957
0,0.0001694526579481387
1,0.7785521032876923
0,0.0004777905283735356
1,0.9922150768414191
1,0.9897415315587097
1,0.9495464968424826
1,0.9799194876457237
0,1.6851974850237825e-05
1,0.9627595828121119
0,0.0035559084938504
1,0.9905884330851061
0,0.991127761336387
0,0.25121746200539286
1,0.9977902600515871
0,3.1857461177831677e-06
1,0.9230552585430315
1,0.976793792531623
