prediction_0_for_real_1_for_simulated,target
0.40080669271818875,0
0.9175231093560355,1
0.9365086413243756,1
0.026286888864197937,0
0.18402357909423178,0
0.48330621591351486,0
0.022349763879191256,0
0.9447264827015796,1
0.9056572359829049,1
0.8867718004743523,1
0.9235702783324637,1
0.4663808627279393,0
0.8698555415793673,1
0.9041254017635846,1
0.9411505180260737,1
0.41396188280929563,0
0.010360344090481631,0
0.08869199458465016,0
0.026048211487087202,0
0.48085427910357215,0
0.7390920328178758,1
0.9292750648527341,1
0.03109621606299244,0
0.9061889031320636,1
0.09845996178806882,0
0.02409902309537525,0
0.9368401762274082,1
0.024441705708716024,0
0.8992245339533755,1
0.9324259347946025,1
0.932673958757198,1
0.9416257305645435,1
0.39890107923632606,0
0.24314123949792732,0
0.0642868163870912,0
0.039255173439973826,0
0.05326117606443561,0
0.933006288946997,1
0.009463939844061166,0
0.010931109490300996,0
0.909694817895522,1
0.947373619857526,1
0.9395093359642077,1
0.3016550109898668,0
0.9336112793601887,1
0.9083142023360877,1
0.25497056668537954,0
0.6703944545487832,1
0.9513795171152839,1
0.9291205504289332,1
0.05177660592983582,0
0.39054836107726854,0
0.928753831936665,1
0.2689390784550851,0
0.30748943029221526,0
0.15212394737242566,0
0.11280789878420874,0
0.03518881013516349,0
0.9517467283890519,1
0.4969804892797432,0
0.8921496062298354,1
0.7661813956267797,1
0.3285233061031647,0
0.09196979771811122,0
0.9237175903507358,1
0.8701267005100828,1
0.1515903518850114,0
0.01303702855915621,0
0.9389282287849211,1
0.02815711234321173,0
0.928069123134832,1
0.08548737805990317,0
0.9453656364301642,1
0.9295269606025243,1
0.9302440271008554,1
0.9473070921358873,1
0.9436557679014974,1
0.08124770683695026,0
0.942622221474737,1
0.01709491615244468,0
0.061667435765164584,0
0.016735894561309087,0
0.0841781618097378,1
0.9303697749911823,1
0.01577610800878217,0
0.9552010802264755,1
0.8308412792905298,1
