prediction_0_for_real_1_for_simulated,target
8.261877887027019e-41,0
0.9970381566221281,1
7.12303866049837e-23,0
0.9923707401946259,1
1.4549153200028311e-10,0
0.00013675762969095895,0
2.0858158105008614e-10,0
2.0042485836066384e-19,0
2.929054185655569e-13,0
1.6285336888577075e-18,0
0.9971458789236723,1
0.9937134416370419,1
3.793262637891545e-06,0
9.324621702383935e-05,0
5.200088726386916e-07,0
0.9832961749948981,1
0.997508708528224,1
0.9970311684834787,1
0.9978642145536242,1
0.9968828992639971,1
6.57650585297721e-12,0
8.231764459374021e-19,0
0.9977307805542383,1
0.9962625373311984,1
0.0004212904130331946,0
0.9959840810661683,1
0.058943135365619556,0
2.25305533746108e-09,0
0.9972595262612808,1
0.9969824022827328,1
0.9974875052712142,1
4.915770757853914e-06,0
0.9909642861055494,1
0.9983645608414322,1
1.7454459386280277e-10,0
1.6042478266965901e-15,0
1.0681973281731148e-07,0
1.28303478015663e-18,0
8.796261831245612e-09,0
8.427100973034734e-05,0
0.9703312122109815,1
0.9790475732889337,1
9.224649709341152e-10,0
0.9959156764592627,1
0.9967530437911728,1
0.9964810980920965,1
0.9957835284807199,1
3.872443654862519e-18,0
0.9991510111312831,1
0.9966980576327796,1
0.9952295139021613,1
4.3187142200415795e-05,0
1.5759509705859646e-45,0
2.7669454329858078e-11,0
9.524115194617435e-08,0
0.9973510682335062,1
0.9549134055886834,0
1.6650412772144317e-05,0
1.2386960334962907e-05,0
1.2860418702295336e-18,0
4.003502939009413e-05,0
0.9921941018846168,1
0.9828242373903429,1
0.9917234767291152,1
0.9958936187147616,1
8.956613779416527e-18,0
2.4255566764530614e-16,0
4.221971054295495e-15,0
0.9973140340122951,1
1.672881031293024e-05,0
0.8282469366722865,1
0.9956791904634631,1
0.9950698101913872,1
0.9984403236673743,1
0.9534319659545243,1
0.9972950850604213,1
8.688565261241614e-05,0
0.9904747601259946,1
0.9977433037486185,1
1.2758252882135712e-25,0
7.0421821108631645e-16,0
6.886030593707157e-10,0
0.9918507965191383,1
0.9937162463110548,1
0.9866314156907894,1
1.5781077599332217e-07,0
0.9806194522796864,1
