target,prediction_0_for_real_1_for_simulated
0,0.7060762960329258
0,0.00017198477046098676
1,0.7406316187624984
1,0.74308624532206
0,0.00013429833998507588
0,0.3610658514372884
0,0.17379249037131667
0,0.6048300193731115
0,0.18386299265975017
0,0.45890115085715066
0,0.011222372873722934
0,7.089771664802536e-22
0,0.034246663909082924
1,0.7543179135866075
1,0.7510624460167076
1,0.7366223111026133
0,8.90488274493742e-06
0,0.025804093776164307
1,0.08758412816927706
0,0.0009841540766583647
1,0.717026548583855
1,0.7280204689104074
1,0.709515062763193
0,0.27402244809055865
1,0.6733625604968444
1,0.7242890146921496
1,0.7331991419984112
0,0.000463065725087339
1,0.5102428433963424
1,0.7442221286482837
1,0.7175725284503578
0,2.3990271394807834e-05
0,0.2181189664144217
0,0.5091234617833535
0,0.0111291449175995
1,0.7406536484883555
0,2.213909614543021e-05
0,0.005145750958656942
1,0.758785747460974
0,0.4960008293123409
0,0.003677186234216988
1,0.6623159739394986
1,0.7279591733739798
0,0.692921557046458
1,0.7416611832893796
1,0.7526113057977808
1,0.7359364874157255
0,0.07743779590609412
0,0.003953566507879668
1,0.753963926919028
0,0.6819825935281529
0,0.002758388053121231
0,0.7233158238519
1,0.7297557397565475
1,0.731603628632598
1,0.7358180508990477
0,1.3813343658646383e-11
0,0.3726790993551118
1,0.7232021115064166
0,4.174946132446556e-05
0,0.41885661912875316
1,0.738152362283201
1,0.7397802467966874
0,0.6188057233802656
0,2.3189157838420093e-06
0,2.223757825558322e-09
0,0.014590316765913368
1,0.7297220530782402
1,0.746578280197147
0,0.006486442283952344
1,0.7344468971771776
0,0.5351629278694906
1,0.7462002053489464
0,0.0021023786468554384
1,0.7444672264348373
1,0.7208977308640981
1,0.7351599753153525
1,0.7571402711120148
0,0.00013059356543978297
1,0.7365898818257465
1,0.7391772443828606
1,0.7432676782595565
1,0.749445077692564
0,0.39744109883501605
1,0.7028414399334825
1,0.7355749684794061
1,0.7485409622097271
