target,prediction_0_for_real_1_for_simulated
1,0.8510917747155983
1,0.8453538232501661
0,1.7979428456140518e-14
0,0.5028353377793751
1,0.8561905335913108
0,0.003444788881473331
0,0.010275099628670585
0,0.0209658547157437
0,0.007441475476116746
0,0.006117346557003587
1,0.8769012416494353
1,0.9400561509769487
1,0.9169941730022451
0,1.616115212153093e-06
0,0.017302064156446896
0,0.0013576640597711212
0,0.11353676427528395
0,0.0007365449524992263
0,0.1779888086171258
1,0.934982245140145
0,0.114752446308893
1,0.9314266997895188
0,0.04642208877167538
1,0.7884966547406401
0,0.0004520907551254453
1,0.8241604102687461
0,0.05418909209293641
1,0.725474244276414
1,0.886755260932981
0,0.0034090977263417496
0,0.0002463312997679877
1,0.8842574460928133
0,0.08248790977397186
1,0.8621412600804546
0,0.0006033034467843419
0,0.005909289558908554
1,0.92049278911879
0,0.31182833011111916
1,0.8929479485591889
0,0.10828006008778199
0,0.04697982060485779
1,0.8339582121452195
1,0.8680118019141169
1,0.8623826717440594
1,0.9025460542661458
1,0.9294325833285807
0,0.06967056565864857
1,0.9254131521339081
1,0.8744292921831492
1,0.9464111919668676
0,3.7671973605861833e-10
0,0.2745790452954073
0,4.047980375418732e-06
0,0.19548971245145869
0,0.1364219317314786
0,0.006493699778798669
0,0.0674439548250689
1,0.8199718262284967
0,8.78826576331769e-06
0,0.009698253874624627
1,0.8230408633200879
0,0.5069750312698514
0,0.0010680190150342817
0,0.08843534232635
1,0.8000414052784321
1,0.9386270124592878
1,0.8471195521046514
1,0.8255523241382047
0,0.000607368439367138
0,5.381766118059507e-06
0,8.027523225542033e-06
1,0.774641869764949
0,0.3003285709563456
1,0.9474542868254373
1,0.919746381279845
1,0.9179410471020928
1,0.8815255754465693
0,0.009419394239471723
1,0.9178897729539675
0,0.08080786456019043
1,0.8772707914093618
1,0.8940900595054744
1,0.9273957733777386
1,0.9458611842157805
1,0.9523606005102804
0,3.2262381424117144e-09
0,8.751200426257898e-05
