target,prediction_0_for_real_1_for_simulated
0,0.08895050016556039
0,0.4105587548401583
1,0.5403002379716471
1,0.5411094579308134
1,0.6026295332849539
0,0.008637007356542352
0,0.007624828618609536
0,0.2688033039677195
1,0.6193785210296848
1,0.4212232354082489
0,0.0029606847657499915
1,0.6091199397280459
0,0.43609818889147234
1,0.5721899270716228
0,0.01677245409396265
0,0.10384278202181048
1,0.5243210044308759
0,0.11688271217750003
0,0.00893287313409093
1,0.5893808504900261
0,0.5659186798081085
1,0.5889915948765085
1,0.4940212302551156
0,0.016107296953211527
1,0.5990703682719237
1,0.5398384616793254
0,0.0014496232451535452
1,0.5746658726066665
0,0.30830243538966784
1,0.5639331472422964
0,0.47399087872533086
1,0.5897241488598449
1,0.6094382025427274
1,0.5392798202085742
1,0.5873029353600202
0,0.0008654841548605286
0,0.11210080668712653
0,0.006651365242618245
1,0.6075242489080265
1,0.6128788457801334
0,0.5441740375227043
0,0.09951899313194583
0,0.5249029704654857
1,0.5863336138231334
1,0.6281395062800458
0,0.1101076721196143
0,0.094433300575858
1,0.638121028108768
0,0.0105254140861533
1,0.6236618010318069
1,0.5126551191226631
1,0.5729768395287912
0,0.0005197689876406656
1,0.6089011990100727
1,0.642335597501257
0,0.03942008082583393
0,0.0007671345929117565
1,0.6014593326073593
0,0.27163371011825066
0,0.022508914873727102
0,0.0009624305958215912
0,0.13947554535793266
1,0.5371844383351108
1,0.6348202619892354
0,0.04406922072196071
0,0.2109231644782103
0,0.10648987140726579
1,0.6292013287734944
0,0.21625408403497545
0,0.10613265372787178
1,0.5978146186032597
0,0.22401402720724117
0,0.5221683037172467
1,0.4976956851966719
1,0.5548223822382435
1,0.6424075324223856
1,0.4914174676687214
0,0.1742522075762632
0,0.5668599168299102
1,0.6263758866133684
0,0.05461024805339959
0,0.12298384389565377
1,0.5607771020121787
1,0.6341943026583908
1,0.6412226011603398
0,0.37075668772266285
1,0.6222612960826878
